,Unnamed: 0,p0,m0,p1,m1,p2,m2,p3,m3
8720,8720,4127.5305567,5.12680090924,23985.7939263,34.7529074368,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8721,8721,4123.49790949,5.12369349854,23957.099838,34.7262533627,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8722,8722,4119.32621866,5.12047746447,23927.6904758,34.698919623,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8723,8723,4114.94616723,5.11709917763,23896.6239001,34.6700288402,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8724,8724,9386.42734101,7.91402765111,74153.6571542,63.6528972473,4113.42053514,5.02925031031,5055.42910546,3.54309344704
8725,8725,3594.0836264,4.70270374913,24233.3274839,34.982236226,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8726,8726,3793.07321611,4.86410412478,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8727,8727,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8728,8728,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8729,8729,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8730,8730,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8731,8731,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8732,8732,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8733,8733,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8734,8734,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8735,8735,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8736,8736,8298.47129795,7.82097489205,60894.8693375,61.6908142787,4099.04289694,5.01951391243,3130.39340775,2.19393371725
8737,8737,5715.99558361,6.25804696819,39517.0840535,47.5115641023,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8738,8738,7027.67091487,7.0853488887,50450.7604446,55.1152071858,3949.73849409,4.90549364321,2420.83703439,1.69664170023
8739,8739,6783.18707888,6.93695725053,48435.4964309,53.7759898029,3949.73849409,4.90549364321,2283.7526772,1.60056623808
8740,8740,6828.85221668,6.96485976682,48786.3514329,54.0109765201,3949.73849409,4.90549364321,2289.8839438,1.60486333138
8741,8741,6867.82912417,6.98860737723,49104.600227,54.2234485997,3949.73849409,4.90549364321,2300.71962209,1.61245750785
8742,8742,6907.35781949,7.01262756488,49407.6957513,54.4252114288,3949.73849409,4.90549364321,2309.61718112,1.61869335498
8743,8743,6929.59562903,7.02611273957,49682.9697349,54.6079577416,3949.73849409,4.90549364321,2317.20141972,1.62400876254
8744,8744,6960.52596458,7.04483587853,49925.663077,54.7686859231,3949.73849409,4.90549364321,2323.06360267,1.62811726878
8745,8745,6993.28349172,7.06462315179,50169.9768205,54.930121995,3949.73849409,4.90549364321,2329.33507605,1.63251262588
8746,8746,7023.15158356,7.08262771232,50385.2490462,55.0720665683,3949.73849409,4.90549364321,2336.23152653,1.63734599769
8747,8747,7052.08799658,7.10003690289,50588.4645277,55.2058036531,3949.73849409,4.90549364321,2343.02194426,1.64210505652
8748,8748,8888.40716477,8.14467007793,65359.6049486,64.3408137705,4618.04836913,5.40162229112,3150.37048718,2.2079346374
8749,8749,6951.49828586,7.03937511595,48682.1580549,53.9412745295,3949.73849409,4.90549364321,2118.10537264,1.48447245711
8750,8750,7921.49965922,7.60854920096,56881.2203434,59.2307748686,3949.73849409,4.90549364321,2638.03408753,1.84886408129
8751,8751,7713.88268625,7.48956126113,55129.3847717,58.1319288672,3949.73849409,4.90549364321,2543.12028079,1.78234381572
8752,8752,7735.71529695,7.50214283284,55236.9264132,58.1998462795,3949.73849409,4.90549364321,2543.53125625,1.78263184754
8753,8753,7756.79070092,7.51427249634,55363.5769114,58.2797533529,3949.73849409,4.90549364321,2550.15067334,1.78727106071
8754,8754,7777.44976146,7.52614777351,55488.3327845,58.3583823698,3949.73849409,4.90549364321,2556.16541721,1.79148648915
8755,8755,7796.95354952,7.53734561216,55601.3638948,58.4295510717,3949.73849409,4.90549364321,2562.21032407,1.79572305728
8756,8756,7818.79174942,7.54986838099,55733.1542294,58.5124467854,3949.73849409,4.90549364321,2568.17404843,1.79990272874
8757,8757,7839.27712873,7.56160072136,55851.6943159,58.5869306574,3949.73849409,4.90549364321,2574.05255234,1.8040226735
8758,8758,7859.03625466,7.57290371668,55962.0660563,58.6562162475,3949.73849409,4.90549364321,2579.83666488,1.80807646415
8759,8759,7881.01723277,7.58546229035,56090.92464,58.7370269294,3949.73849409,4.90549364321,2585.56648302,1.81209220262
8760,8760,5628.40632405,6.19981363084,38222.5047035,46.5497729588,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8761,8761,8234.53636516,7.78526570294,60446.8661752,61.4200216947,4204.44471953,5.09885172471,2936.39090606,2.05796721904
8762,8762,6852.0054527,6.978973968,48618.149785,53.8984207879,3949.73849409,4.90549364321,2205.58388591,1.5457817032
8763,8763,7201.75673648,7.18956041563,51465.5079862,55.7801560116,3949.73849409,4.90549364321,2367.05153978,1.65894617933
8764,8764,7219.18637208,7.1999296814,51576.4310163,55.8524724561,3949.73849409,4.90549364321,2377.85242025,1.66651596778
8765,8765,7248.21803919,7.21717557881,51753.0411274,55.9674651841,3949.73849409,4.90549364321,2382.90357631,1.67005606647
8766,8766,7272.18477233,7.23138866107,51899.3447575,56.0625874408,3949.73849409,4.90549364321,2392.95664671,1.67710175281
8767,8767,7295.98794298,7.24548332354,52045.0343677,56.1571871284,3949.73849409,4.90549364321,2392.41603904,1.67672286836
8768,8768,7320.32724414,7.25987347934,52196.3351452,56.2553005279,3949.73849409,4.90549364321,2400.46276811,1.682362412
8769,8769,7342.10310027,7.27272930845,52325.4193211,56.3389031275,3949.73849409,4.90549364321,2405.6043304,1.68596587182
8770,8770,7364.60202394,7.2859935136,52461.0069857,56.4266149684,3949.73849409,4.90549364321,2411.07303792,1.68979861112
8771,8771,7387.36050807,7.29939169721,52599.4397603,56.5160590544,3949.73849409,4.90549364321,2416.5253899,1.69361988764
8772,8772,3947.87031411,4.98696729471,25514.4263023,36.1522701133,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8773,8773,8056.25344571,7.68500883593,60728.9551988,61.5906363037,4168.68340182,5.07203795027,3040.48647981,2.13092251868
8774,8774,5754.8847014,6.28376955809,40844.5737835,48.4827549055,3949.73849409,4.90549364321,1797.51462381,1.25978668709
8775,8775,6301.47676656,6.63714120031,45363.9467866,51.6840995217,3949.73849409,4.90549364321,2070.51019585,1.45111541551
8776,8776,6316.44972741,6.64661698054,45458.7762662,51.7496482701,3949.73849409,4.90549364321,2085.25225164,1.46144737352
8777,8777,6348.96327633,6.66715773136,45663.1818244,51.8907238021,3949.73849409,4.90549364321,2090.77707032,1.46531943828
8778,8778,6375.4803893,6.6838741309,45836.5815235,52.0101705296,3949.73849409,4.90549364321,2097.72990492,1.47019232685
8779,8779,6400.73005709,6.69976162929,46001.5940207,52.1236453509,3949.73849409,4.90549364321,2104.06426707,1.4746317595
8780,8780,6426.65382263,6.71604311193,46174.6306979,52.2424357003,3949.73849409,4.90549364321,2110.21783661,1.47894448379
8781,8781,6450.10411063,6.7307449403,46327.3120632,52.3470807887,3949.73849409,4.90549364321,2120.23768653,1.4859668876
8782,8782,6472.38408966,6.74469014697,46470.5496272,52.4451080177,3949.73849409,4.90549364321,2119.99239748,1.48579497696
8783,8783,6495.93239677,6.75940506798,46626.2800262,52.5515261616,3949.73849409,4.90549364321,2128.05567779,1.49144612052
8784,8784,11193.8831433,8.64416545112,76365.8564519,64.6004884167,7904.99078674,7.18588611688,4295.18616583,3.01027779057
8785,8785,5468.71450306,6.09255124913,33783.9564721,43.1316739007,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8786,8786,8451.09612283,7.90570999844,59260.6287675,60.6984915272,4116.93518609,5.03304779018,2563.393405,1.79655221861
8787,8787,7546.32713954,7.3924502291,51830.5508743,56.0178752026,3949.73849409,4.90549364321,2149.09593073,1.50619216497
8788,8788,7550.46211965,7.39485868016,51756.6975625,55.9698440057,3949.73849409,4.90549364321,2139.71615799,1.49961835875
8789,8789,7548.73667264,7.39385375436,51707.6637137,55.9379368415,3949.73849409,4.90549364321,2141.45876497,1.50083966346
8790,8790,7547.05720557,7.39287550601,51665.9020858,55.9107507819,3949.73849409,4.90549364321,2142.66767835,1.50168692943
8791,8791,7545.31497511,7.39186059322,51624.4481054,55.8837549261,3949.73849409,4.90549364321,2144.77276281,1.5031622762
8792,8792,7547.75419428,7.39328149704,51619.4307213,55.8804868005,3949.73849409,4.90549364321,2147.14082291,1.50482192922
8793,8793,7550.71176652,7.39500406939,51619.7473414,55.8806930387,3949.73849409,4.90549364321,2149.75331937,1.50665289528
8794,8794,7552.27405059,7.39591386124,51607.9555743,55.8730117903,3949.73849409,4.90549364321,2152.56032776,1.50862018486
8795,8795,7540.51172021,7.38906196105,51627.052285,55.8854511277,3949.73849409,4.90549364321,2155.569992,1.51072950564
8796,8796,9663.31535916,8.5551822474,67991.7365588,65.8639764554,4884.34783616,5.58993689152,3147.61718612,2.20600498855
8797,8797,8519.10579859,7.94324053355,59319.3888595,60.73438878,4213.74234677,5.10580574056,2685.74555373,1.88230262423
8798,8798,9030.69515045,8.22124675564,63447.7812593,63.2166476684,4548.06746122,5.35130561838,2932.46841747,2.05521814604
8799,8799,8925.63301732,8.16475851482,62581.5176857,62.7021318152,4483.37811095,5.30447340854,2879.88167288,2.01836276814
8800,8800,8936.29671123,8.17050592234,62630.715748,62.7314407262,4489.61601348,5.30900295922,2886.83852397,2.02323847167
8801,8801,8946.55909994,8.17603405687,62694.4962711,62.7694210587,4498.06215926,5.31513134296,2891.26048748,2.02633760126
8802,8802,8956.01299413,8.18112408869,62764.7501607,62.8112355231,4506.95590352,5.32157873372,2896.0015161,2.02966034738
8803,8803,8962.24025812,8.18447553239,62809.9554952,62.8381298845,4513.84215335,5.32656677038,2900.78736287,2.03301450426
8804,8804,8970.22676229,8.18877221029,62871.8180026,62.8749197362,4522.0389321,5.33249948903,2905.5102896,2.03632456368
8805,8805,8979.07473891,8.19353029743,62943.3944916,62.9174656601,4531.056217,5.33902032343,2918.00995076,2.04508494121
8806,8806,8984.76319187,8.19658817927,62988.6310954,62.9443433115,4537.97033474,5.34401618226,2918.79493561,2.04563509721
8807,8807,8991.61356503,8.20026947937,63044.9041566,62.9777659073,4545.73762807,5.34962430423,2924.17425916,2.04940519183
8808,8808,9255.42609142,7.858390355,64982.6348373,59.5538404929,5901.60637445,6.16994067802,3428.66057829,2.40297402528
8809,8809,9101.78587549,8.25929825846,68816.0133588,66.3353505749,5267.24711035,5.85255409484,3720.5156139,2.60752039366
8810,8810,6225.36773912,6.58881278206,43290.2114501,50.2344371993,3949.73849409,4.90549364321,1919.95777304,1.34560087034
8811,8811,7106.03483678,7.13240527537,50374.9988164,55.0653142282,3949.73849409,4.90549364321,2317.16063336,1.62398017745
8812,8812,7080.71659102,7.11722840922,50250.8418473,54.9834751963,3949.73849409,4.90549364321,2332.91978966,1.63502496955
8813,8813,7108.28247098,7.13375139612,50452.6028638,55.1164200818,3949.73849409,4.90549364321,2336.77286649,1.63772539537
8814,8814,7129.14760123,7.14623825564,50620.0620592,55.2265757642,3949.73849409,4.90549364321,2343.3098322,1.64230682256
8815,8815,7147.28265935,7.15707756377,50767.6015634,55.3234883248,3949.73849409,4.90549364321,2349.11435838,1.64637492009
8816,8816,7166.08064807,7.16829968714,50923.8917752,55.4260066423,3949.73849409,4.90549364321,2354.79488378,1.65035611178
8817,8817,7181.66835028,7.17759499503,51054.1771973,55.5113558039,3949.73849409,4.90549364321,2360.32654963,1.65423297537
8818,8818,7197.05949249,7.1867639393,51184.4509127,55.5965964646,3949.73849409,4.90549364321,2365.72644283,1.65801748619
8819,8819,7212.00882134,7.1956610055,51312.7869065,55.6804710141,3949.73849409,4.90549364321,2371.024895,1.66173090216
8820,8820,7591.76657047,7.10861487658,55407.5179601,54.9197597433,5263.70865168,5.79792123949,3163.20346203,2.21692861756
8821,8821,7563.83641367,7.40264446996,58433.4426027,60.1913947121,4459.1941246,5.28688492261,3236.52281571,2.26831442798
8822,8822,5006.72979819,5.77377549208,35683.4910718,44.6185133769,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8823,8823,5736.01840032,6.27130083805,41658.327332,49.0708710952,3949.73849409,4.90549364321,1890.77214074,1.32514614327
8824,8824,5727.68513896,6.26578734231,41661.4639673,49.073127649,3949.73849409,4.90549364321,1898.33612954,1.33044735878
8825,8825,5749.32541009,6.28009739928,41844.0748757,49.2043658397,3949.73849409,4.90549364321,1907.37598541,1.33678293454
8826,8826,5768.25227343,6.29259270922,42025.3327803,49.334369329,3949.73849409,4.90549364321,1914.322124,1.34165113022
8827,8827,5783.88602024,6.30289961538,42180.9890371,49.4458032333,3949.73849409,4.90549364321,1921.02090365,1.34634596458
8828,8828,5798.07871426,6.31224529837,42329.4187409,49.551886226,3949.73849409,4.90549364321,1927.54526771,1.35091855991
8829,8829,5812.31165619,6.32160684236,42482.7631331,49.661300791,3949.73849409,4.90549364321,1937.76806356,1.35808319821
8830,8830,5823.08760993,6.3286875294,42616.8073326,49.756794354,3949.73849409,4.90549364321,1938.10665842,1.35832050215
8831,8831,5834.7919747,6.33637138214,42756.137279,49.8559060183,3949.73849409,4.90549364321,1946.41219624,1.36414143169
8832,8832,5844.80135456,6.34293682159,42881.731483,49.9451185824,3949.73849409,4.90549364321,1955.71241704,1.370659484
8833,8833,5887.52303491,6.37090079749,43193.2729546,50.1658924463,3949.73849409,4.90549364321,1955.44643509,1.37047307077
8834,8834,5898.34744654,6.37797109677,43313.6088764,50.250970745,3949.73849409,4.90549364321,1963.28370418,1.37596581454
8835,8835,5907.01475506,6.38362808355,43428.7286225,50.3322586691,3949.73849409,4.90549364321,1968.25580289,1.37945050595
8836,8836,5914.15588959,6.38828607609,43534.49385,50.4068532077,3949.73849409,4.90549364321,1973.47764931,1.38311023284
8837,8837,5934.72315407,6.4016870712,43653.1213172,50.4904193834,3949.73849409,4.90549364321,1978.61000698,1.38670724161
8838,8838,5948.00025656,6.41032659303,43761.0398518,50.566350327,3949.73849409,4.90549364321,1983.634634,1.39022874744
8839,8839,5959.42955096,6.41775657566,43858.297323,50.6347058602,3949.73849409,4.90549364321,1988.55452649,1.39367685015
8840,8840,5972.96560984,6.42654759291,43969.253258,50.7126033312,3949.73849409,4.90549364321,1993.37083679,1.39705235738
8841,8841,5986.66796868,6.43543721647,44073.9685701,50.7860359778,3949.73849409,4.90549364321,1998.06952884,1.40034543194
8842,8842,5998.04016105,6.4428079503,44166.8961623,50.8511346574,3949.73849409,4.90549364321,2002.71611033,1.40360198487
8843,8843,6009.56630825,6.45027186325,44273.4341581,50.9256897677,3949.73849409,4.90549364321,2011.25438675,1.40958602907
8844,8844,5100.25433388,5.83937514852,35726.7220366,44.651919495,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8845,8845,3938.00389099,4.97920356258,25432.7438285,36.0784886953,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8846,8846,4427.6195059,5.35422523881,29767.782119,39.8546232184,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8847,8847,4295.13662714,5.25473193504,28538.7001373,38.8113962031,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8848,8848,4279.25713903,5.24271174201,28374.1089377,38.6701301649,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8849,8849,4266.5692232,5.23309259305,28239.6465439,38.5544420685,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8850,8850,4257.01633998,5.22584147298,28134.2071166,38.4635465409,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8851,8851,4248.16382983,5.21911523891,28037.0772451,38.3796750743,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8852,8852,4241.49500179,5.21404390115,27960.6011531,38.3135436567,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8853,8853,4235.29152224,5.20932312235,27889.7475126,38.2521995842,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8854,8854,4230.55549593,5.20571690251,27832.8967689,38.2029269716,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8855,8855,4226.28529302,5.20246377758,27781.3041568,38.1581713536,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8856,8856,15178.7710556,11.1253515531,74094.6889147,63.6274354008,4092.41304835,5.01361869384,8425.71517576,5.90515574506
8857,8857,15178.7710556,11.1253515531,27890.9083252,37.9815641531,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8858,8858,15178.7710556,11.1253515531,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8859,8859,15178.7710556,11.1253515531,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8860,8860,15178.7710556,11.1253515531,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8861,8861,15178.7710556,11.1253515531,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8862,8862,15178.7710556,11.1253515531,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8863,8863,15178.7710556,11.1253515531,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8864,8864,15178.7710556,11.1253515531,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8865,8865,15178.7710556,11.1253515531,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8866,8866,15178.7710556,11.1253515531,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8867,8867,15178.7710556,11.1253515531,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8868,8868,3849.54066178,4.90905590019,52035.0923552,53.2835075974,5246.36192436,5.79307595087,3070.20991581,2.15175416504
8869,8869,3663.12610179,4.75916155918,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8870,8870,3637.61680658,4.73835973892,26680.4694493,37.1938994914,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8871,8871,3640.80941531,4.74096686954,22862.3482785,33.6981220104,3949.73849409,4.90549364321,1685.14303515,1.18103114901
