,Unnamed: 0,t1,w1,w2,i,s,tout,hsp,m0,rh0,csp0,m1,rh1,csp1,m2,rh2,csp2,m3,rh3,csp3,m4,rh4,csp4
8480,8480,23.442765968303323,25.665800625822822,29.42591912479859,67438.6311496963,851.0,27.25,21.0,7.351068465544831,0.0,23.16,1.26715552300044,0.0,22.87,2.03339450097209,0.0,22.27,2.30399291567597,0.0,22.28,1.24027847814954,0.0,23.65
8481,8481,23.642671372817578,25.57258571178689,29.32435773098912,67438.6311496963,853.0,27.4333333333333,21.0,4.25174250037195,0.0,23.87,1.22014943977126,0.0,22.8,1.84201034020116,0.0,22.94,1.00285663332173,0.0,24.7,0.326788274834959,0.0,25.33
8482,8482,24.44881546479235,25.59594882693504,29.384096479164878,67438.6311496963,855.0,27.6166666666667,21.0,2.32388665903504,0.0,25.34,0.47013345126033,0.0,24.26,0.42864029540466,0.0,25.89,0.781726475979259,0.0,25.38,0.32678827483496004,0.0,25.84
8483,8483,24.285605554967336,25.68721093147325,29.44610653123897,67438.6311496963,857.0,27.8,21.0,2.32388665903504,0.0,25.43,0.490575850228269,0.0,24.49,1.15799565905992,0.0,24.57,2.0401927414702903,0.0,22.91,0.359758885449748,0.0,25.95
8484,8484,24.133271211017014,25.740078592351928,29.40488273367397,54486.165120184334,859.0,27.9333333333333,21.0,4.738421534275889,0.0,24.08,0.9295184935658052,0.0,23.37,0.879070835901819,0.0,24.8,1.33756628041599,0.0,23.81,1.05899652253534,0.0,24.17
8485,8485,24.37657127518148,25.720115648947253,29.404613342715553,54486.16512018432,861.0,28.0666666666667,21.0,2.32388665903504,0.0,25.61,0.956890181609935,0.0,23.08,0.920651837111882,0.0,24.86,0.9358646523134192,0.0,24.74,0.5430444996382761,0.0,25.07
8486,8486,23.83060310336161,25.760711788411907,29.45337815016429,54486.16512018432,863.0,28.2,21.0,7.048303675579231,0.0,23.36,0.9757717513406172,0.0,22.79,1.43873058881916,0.0,23.99,0.801500545233619,0.0,25.39,1.08319850886945,0.0,23.94
8487,8487,23.63026721225498,25.686531223078852,29.461584477367836,54486.16512018432,865.0,28.3333333333333,21.0,5.41305358068194,0.0,23.65,0.486756417366206,0.0,23.83,1.21909497042671,0.0,24.22,2.00506253585071,0.0,22.93,1.46464183880142,0.0,22.2
8488,8488,23.262417403054318,25.643109924716462,29.39631809224596,54486.165120184334,867.0,28.466666666666693,21.0,7.748039441202018,0.0,22.66,1.01822709818971,0.0,22.79,2.1432014770233,0.0,22.24,1.26778293589793,0.0,23.85,0.32678827483496004,0.0,25.02
8489,8489,23.959663140921577,25.54929533487939,29.37609719524388,54486.165120184334,869.0,28.6,21.0,2.32388665903504,0.0,24.58,0.358148659501505,0.0,25.69,0.921026538686354,0.0,24.17,0.623704802418423,0.0,25.87,0.340876271850572,0.0,25.64
8490,8490,24.26911601618334,25.61495389765141,29.458232109450698,54486.165120184334,860.5,28.733333333333306,21.0,2.32388665903504,0.0,24.77,0.47805362452836,0.0,24.2,0.7747950923580781,0.0,24.94,1.83073871625068,0.0,23.34,0.695607900604961,0.0,25.15
8491,8491,23.70517427045225,25.679283593296727,29.42468536620497,54486.16512018432,852.0,28.8666666666667,21.0,7.748039441202018,0.0,23.03,0.358148659501505,0.0,24.67,1.4290518464126798,0.0,24.05,1.50313160651376,0.0,23.72,1.46464183880141,0.0,22.35
8492,8492,24.29222728436769,25.60297761730953,29.386841345249184,54486.16512018432,843.5,29.0,21.0,2.32388665903504,0.0,25.9,0.7449395171777329,0.0,23.61,0.436451508878886,0.0,25.87,0.724798442032935,0.0,25.48,0.32678827483496004,0.0,25.74
8493,8493,23.88817856758183,25.69113974087124,29.466896717855484,54486.16512018432,835.0,29.1333333333333,21.0,2.32388665903504,0.0,25.71,0.358148659501505,0.0,25.58,2.1432014770233,0.0,22.02,2.28862462551599,0.0,22.27,1.46464183880141,0.0,22.54
8494,8494,24.16089130174231,25.6977543891789,29.39575577051161,54486.16512018432,826.5,29.266666666666694,21.0,2.32388665903504,0.0,25.15,0.5488220208455971,0.0,24.06,0.7224649964581651,0.0,24.8,0.758793069941322,0.0,25.11,1.46464183880141,0.0,22.51
8495,8495,23.98578351169488,25.748544874057355,29.477688801088462,54486.165120184334,818.0,29.4,21.0,5.30207055362896,0.0,24.13,0.358148659501505,0.0,25.85,0.5479822691135229,0.0,25.79,1.99286314535311,0.0,22.82,1.1130092623328998,0.0,23.28
8496,8496,23.74255939070353,25.74431554180975,29.418321452144,67438.6311496963,809.5,29.358333333333306,21.0,7.748039441202018,0.0,23.17,0.4781269538586021,0.0,24.23,1.5099720059266102,0.0,24.17,1.41837113927504,0.0,23.71,1.46464183880141,0.0,22.04
8497,8497,23.52787305542592,25.67696738966072,29.406085820254976,67438.6311496963,801.0,29.3166666666667,21.0,7.748039441202018,0.0,22.5,0.96748708247364,0.0,23.01,1.24429923040056,0.0,24.48,0.817200591179506,0.0,25.19,1.46464183880141,0.0,22.58
8498,8498,23.453139564228806,25.622713663212537,29.440034219298173,67438.6311496963,792.5,29.275,21.0,7.748039441202018,0.0,22.7,0.80771682219302,0.0,23.09,0.783903549464303,0.0,25.25,1.3782432579421002,0.0,24.2,0.4528714586294311,0.0,24.63
8499,8499,23.306898114904538,25.592653147007066,29.41851268334879,67438.6311496963,784.0,29.233333333333306,21.0,7.748039441202018,0.0,22.49,0.358148659501505,0.0,24.69,1.30241465034182,0.0,24.53,1.8590458800899696,0.0,23.29,0.640266904675885,0.0,24.49
8500,8500,23.46476623576241,25.55337405721973,29.375596289696556,67438.6311496963,775.5,29.1916666666667,21.0,6.108468228849,0.0,23.13,1.05747666650097,0.0,22.49,1.36827002993743,0.0,24.34,1.15122237343151,0.0,24.4,0.555924829060305,0.0,24.9
8501,8501,24.15205714838155,25.549583206362282,29.400784373024536,67438.6311496963,767.0,29.15,21.0,2.32388665903504,0.0,25.44,0.358148659501505,0.0,25.38,0.603827678903485,0.0,25.68,0.727919409531308,0.0,25.79,1.4029949529846697,0.0,23.35
8502,8502,24.077850487848984,25.64156568951437,29.48792121444873,67438.6311496963,764.0,29.108333333333306,21.0,2.32388665903504,0.0,25.33,0.358148659501505,0.0,25.08,1.8539053740033704,0.0,23.51,1.61688291723084,0.0,24.09,1.46464183880141,0.0,22.28
8503,8503,24.393141430505533,25.70145952314795,29.495765784960323,67438.6311496963,761.0,29.0666666666667,21.0,2.32388665903504,0.0,24.95,0.5946362936520239,0.0,23.87,1.76696673511089,0.0,23.63,0.804477683381643,0.0,25.82,0.32678827483496004,0.0,25.33
8504,8504,24.33154440124709,25.77673179652198,29.58337410275691,67438.6311496963,758.0,29.025,21.0,2.32388665903504,0.0,25.2,0.994375964441265,0.0,22.82,1.3723816285260702,0.0,23.95,1.33808897082443,0.0,24.72,0.32678827483496004,0.0,25.56
8505,8505,24.18369033990745,25.82903074348821,29.610897717762672,67438.6311496963,755.0,28.983333333333306,21.0,2.32388665903504,0.0,25.36,0.358148659501505,0.0,25.77,1.60962360612707,0.0,23.67,1.7428228148258,0.0,23.92,1.46464183880141,0.0,22.76
8506,8506,24.190694574259,25.854186190746365,29.621102776788955,67438.6311496963,752.0,28.9416666666667,21.0,5.87904635546787,0.0,24.09,1.2063925112278702,0.0,22.25,0.8099855518020241,0.0,24.86,1.18445642206476,0.0,24.72,0.459739898666115,0.0,24.84
8507,8507,23.675359464408228,25.840939981392175,29.64553778849268,67438.6311496963,749.0,28.9,21.0,7.684935137201,0.0,22.31,0.966109919032774,0.0,22.55,2.1257460628417,0.0,22.03,1.8960909246643096,0.0,23.54,0.9207567373601492,0.0,24.19
8508,8508,23.400687968413386,25.749330301647092,29.604236427374488,67438.6311496963,746.0,28.85,21.0,7.748039441202018,0.0,22.51,1.17849636334359,0.0,22.05,1.86972077995006,0.0,23.24,1.81984921954978,0.0,23.57,0.628812459028576,0.0,24.84
8509,8509,23.5299910024222,25.68535436772028,29.588153584020557,67438.6311496963,743.0,28.8,21.0,7.748039441202018,0.0,22.85,0.387317145496674,0.0,23.76,0.8148636191619619,0.0,24.68,1.06036460120225,0.0,25.03,1.46464183880141,0.0,23.26
8510,8510,23.61455805515127,25.65779095180144,29.62528855394192,67438.6311496963,740.0,28.75,21.0,2.32388665903504,0.0,25.52,0.358148659501505,0.0,25.44,0.94705231547923,0.0,24.9,2.30443993641917,0.0,22.85,1.46464183880141,0.0,22.39
8511,8511,23.546463800881988,25.7047060084963,29.59925569059496,67438.6311496963,737.0,28.7,21.0,5.94544822433716,0.0,23.73,0.812056802436371,0.0,23.43,0.91192945042189,0.0,25.1,2.5922501023048903,0.0,22.18,0.881590559237736,0.0,23.91
8512,8512,23.65318504296658,25.69743459660213,29.55571914491137,67438.6311496963,734.0,28.65,21.0,7.748039441202018,0.0,22.48,0.530416154813455,0.0,23.81,1.31357139291997,0.0,24.53,0.765738302883254,0.0,25.77,0.32678827483496004,0.0,25.61
8513,8513,23.25378894457224,25.69143043859213,29.644227159528583,67438.6311496963,731.0,28.6,21.0,7.30067768586183,0.0,22.54,1.26267470190292,0.0,22.24,2.01945580147727,0.0,22.39,2.58519160241879,0.0,22.15,1.38007531730611,0.0,23.01
8514,8514,23.815325572544573,25.610187460348268,29.548643141918244,67438.6311496963,735.5,28.55,21.0,4.05825506753564,0.0,23.64,0.358148659501505,0.0,25.95,0.571778916669041,0.0,25.33,1.08922403966246,0.0,24.87,0.609359924532771,0.0,24.78
8515,8515,23.646906325095113,25.676534002477265,29.63455069046915,67438.6311496963,740.0,28.5,21.0,2.32388665903504,0.0,25.67,0.358148659501505,0.0,25.66,0.9043506937175358,0.0,24.87,2.49359285825968,0.0,22.41,1.2255669770488,0.0,23.85
8516,8516,23.81131396580864,25.723279445371972,29.59918503492499,67438.6311496963,744.5,28.45,21.0,6.11351990221391,0.0,23.52,1.0962975741348102,0.0,22.52,0.8619843840915792,0.0,25.2,1.08469469512828,0.0,25.04,0.531517887621066,0.0,25.06
8517,8517,24.16260184041203,25.72875731105383,29.667417044765592,67438.6311496963,749.0,28.4,21.0,2.51032775575831,0.0,24.42,0.4360935127626,0.0,23.93,0.6667576844048649,0.0,25.72,1.74345191297766,0.0,24.0,1.41582885633136,0.0,23.46
8518,8518,24.525082771677717,25.789363042763235,29.693626301505567,67438.6311496963,753.5,28.35,21.0,2.80207152214369,0.0,24.55,0.904512041905124,0.0,22.84,0.9876382954490428,0.0,25.28,0.946311812128482,0.0,25.9,0.32678827483496004,0.0,25.83
8519,8519,24.579876486891926,25.859316923903123,29.797619310491214,67438.6311496963,758.0,28.3,21.0,3.97430713172522,0.0,24.45,0.398594191446009,0.0,24.01,1.32210636012376,0.0,24.62,1.40148568459445,0.0,25.38,1.46464183880141,0.0,22.92
8520,8520,23.894531291523737,25.887084680087753,29.843682607786757,67438.6311496963,762.5,28.35,21.0,7.748039441202018,0.0,22.85,0.70711424161916,0.0,23.28,2.1432014770233,0.0,22.92,1.73535518105122,0.0,24.68,0.32678827483496004,0.0,25.83
8521,8521,24.206490178406163,25.82194167345892,29.83627701671063,67438.6311496963,767.0,28.4,21.0,2.32388665903504,0.0,25.93,0.358148659501505,0.0,25.91,0.991315243051707,0.0,24.27,1.69778137516421,0.0,24.59,1.46464183880141,0.0,23.34
8522,8522,23.732865683385555,25.850090072007852,29.877265026412488,67438.6311496963,771.5,28.45,21.0,2.32388665903504,0.0,25.85,1.1771968344225,0.0,22.25,1.69977938535014,0.0,23.43,2.17550647241081,0.0,23.7,1.17937200574614,0.0,24.05
8523,8523,23.805001565429897,25.84973472547389,29.88257608878271,67438.6311496963,776.0,28.5,21.0,7.748039441202018,0.0,22.66,0.575360624889077,0.0,23.21,2.1432014770233,0.0,22.01,1.03502613373413,0.0,25.92,1.46464183880141,0.0,22.44
8524,8524,23.664703932102213,25.78211944597493,29.943169952629727,67438.6311496963,780.5,28.55,21.0,2.32388665903504,0.0,24.79,1.0812504495114,0.0,22.32,1.07702129205095,0.0,23.85,2.4279650117011,0.0,23.36,0.32678827483496004,0.0,25.19
8525,8525,23.759355948198362,25.809749878618828,29.919719523395305,67438.6311496963,785.0,28.6,21.0,3.9025014837196896,0.0,24.45,0.358148659501505,0.0,25.83,1.37590502072919,0.0,23.77,2.88022384833317,0.0,22.03,1.46464183880141,0.0,23.18
8526,8526,24.33829142144584,25.808302897108184,29.88263186951093,67438.6311496963,763.9166666666661,28.65,21.0,4.7338929607472,0.0,24.24,0.358148659501505,0.0,24.45,0.42864029540466,0.0,25.61,1.32309873544624,0.0,24.87,0.32678827483496004,0.0,25.79
8527,8527,24.461513855631384,25.85848703908176,29.955604242743398,67438.6311496963,742.833333333334,28.7,21.0,2.32388665903504,0.0,24.96,0.358148659501505,0.0,25.57,2.1432014770233,0.0,22.52,1.17591873411854,0.0,25.85,1.3108017931153,0.0,23.66
8528,8528,24.292664058647443,25.900944804286922,30.0384268524436,67438.6311496963,721.75,28.75,21.0,2.32388665903504,0.0,25.5,0.6728581091424599,0.0,23.83,0.42864029540466,0.0,25.39,2.56904554001234,0.0,23.16,0.32678827483496004,0.0,25.37
8529,8529,24.39217554413255,25.959567288966728,30.005083050625988,67438.6311496963,700.666666666666,28.8,21.0,5.26220612694659,0.0,24.43,0.692245292432334,0.0,23.48,2.12931666309085,0.0,22.53,1.13774813413881,0.0,25.64,0.422647735017955,0.0,25.74
8530,8530,24.233743563403024,25.952695214526248,30.076088888658422,67438.6311496963,679.5833333333339,28.85,21.0,3.0487777870972503,0.0,24.74,1.0490535051982,0.0,22.52,0.42864029540466,0.0,25.89,2.1310769292416496,0.0,24.06,1.17058903646623,0.0,24.23
8531,8531,23.93794294364501,25.962565193722053,30.067885229505702,67438.6311496963,658.5,28.9,21.0,5.0308077907193605,0.0,24.28,0.358148659501505,0.0,25.72,1.8351012466149896,0.0,22.62,2.15628963391551,0.0,23.91,1.39656575393147,0.0,23.57
8532,8532,23.72399387385124,25.913923256969124,30.054467512267586,67438.6311496963,637.4166666666661,28.9,21.0,2.32388665903504,0.0,25.27,0.7926174877778279,0.0,22.96,0.658636371897806,0.0,24.69,2.88022384833317,0.0,22.21,0.473540357011252,0.0,25.16
8533,8533,24.286836769033993,25.93630221811165,30.006287545257806,67438.6311496963,616.3333333333339,28.9,21.0,7.748039441202018,0.0,22.73,0.358148659501505,0.0,24.57,0.759539299471045,0.0,24.85,1.33195644597789,0.0,24.82,0.481955358317037,0.0,25.46
8534,8534,24.068619673657373,25.900801631965642,30.033473135097186,67438.6311496963,595.25,28.9,21.0,2.32388665903504,0.0,24.84,0.674391597785293,0.0,23.62,1.74696918552105,0.0,23.22,1.75435951607022,0.0,24.52,1.4562090159245198,0.0,23.55
8535,8535,23.770711906009048,25.90460311188411,30.052494843207285,67438.6311496963,574.1666666666661,28.9,21.0,5.528345945355902,0.0,24.14,0.8246633476742921,0.0,23.11,1.01585453984645,0.0,23.91,2.58784518923351,0.0,22.94,1.46464183880141,0.0,23.0
8536,8536,23.58085104614561,25.85729898758684,29.990376165823413,67438.6311496963,553.0833333333339,28.9,21.0,2.32388665903504,0.0,24.93,0.358148659501505,0.0,24.29,2.1432014770233,0.0,22.22,2.31695918852602,0.0,23.11,0.6191072417349239,0.0,24.43
8537,8537,24.005035759243576,25.869275108025843,29.98559168582393,67438.6311496963,532.0,28.9,21.0,7.748039441202018,0.0,23.44,0.358148659501505,0.0,24.68,0.42864029540466,0.0,24.91,2.07163925403898,0.0,23.44,0.674858133431143,0.0,24.75
8538,8538,23.216354211545248,25.830689416239238,29.949370011151913,67438.6311496963,515.666666666667,28.9,21.0,7.748039441202018,0.0,22.56,1.26541018461544,0.0,22.13,0.6846215464842281,0.0,24.96,2.67858663224809,0.0,22.5,0.41789472486163104,0.0,25.54
8539,8539,23.319686507747182,25.74441305038589,29.872495956048155,67438.6311496963,499.3333333333329,28.9,21.0,2.32388665903504,0.0,24.69,0.568413646164766,0.0,23.13,1.68349708814402,0.0,23.22,2.71996902256517,0.0,22.3,0.965360943325394,0.0,24.64
8540,8540,23.920418824900093,25.75581347405076,29.848351655972532,67438.6311496963,483.0,28.9,21.0,2.32388665903504,0.0,25.74,0.358148659501505,0.0,25.43,1.9474787626288,0.0,22.47,1.3276651686242098,0.0,24.5,0.32678827483496004,0.0,25.75
8541,8541,23.722354053573213,25.824810549406628,29.918134478229717,67438.6311496963,466.66666666666697,28.9,21.0,5.4881459738232685,0.0,24.05,0.549800017263204,0.0,23.56,0.624920069381615,0.0,24.39,2.62558543646936,0.0,22.37,1.46464183880141,0.0,23.09
8542,8542,23.709092108980503,25.793528892894802,29.836696154088425,67438.6311496963,450.3333333333329,28.9,21.0,2.32388665903504,0.0,25.95,0.358148659501505,0.0,24.26,0.723403270947925,0.0,24.34,2.5698017071297,0.0,22.55,0.32678827483496004,0.0,25.9
8543,8543,23.500103741494822,25.846979905423684,29.8302505127632,67438.6311496963,434.0,28.9,21.0,7.7480394412020095,0.0,22.23,0.850591860158792,0.0,22.96,0.889382425371117,0.0,24.28,2.73479778248984,0.0,22.1,1.46464183880141,0.0,22.7
8544,8544,23.50633561804039,25.700353660658674,29.723449737953118,32277.08598490976,417.66666666666697,28.9,21.0,2.32388665903504,0.0,25.09,0.8797774196848459,0.0,22.54,1.69888056025252,0.0,22.76,1.80117419462048,0.0,23.27,0.32678827483496004,0.0,25.23
8545,8545,24.518454375446037,25.69359184232527,29.7326529404899,32277.08598490976,401.3333333333329,28.9,21.0,2.61220244526594,0.0,24.59,0.358148659501505,0.0,23.62,0.42864029540466,0.0,24.67,0.9181468258760122,0.0,25.45,0.7109051172026619,0.0,24.77
8546,8546,23.8348863816217,25.73351383223732,29.797907984162574,32277.08598490976,385.0,28.9,21.0,6.4207196220045,0.0,23.47,0.358148659501505,0.0,24.93,1.94041668163998,0.0,22.04,1.00709585866584,0.0,25.8,1.17461602966523,0.0,23.69
8547,8547,23.293149115382803,25.654163150829664,29.79883706532148,32277.08598490976,368.66666666666697,28.9,21.0,3.83384101159336,0.0,23.8,0.358148659501505,0.0,25.66,1.47571784476835,0.0,22.39,2.75148238857034,0.0,22.01,1.46464183880141,0.0,22.02
8548,8548,23.664948919487532,25.58674528523909,29.67422206326946,32277.08598490976,352.33333333333303,28.9,21.0,2.32388665903504,0.0,24.51,0.39047745333812295,0.0,23.88,1.43785332680267,0.0,22.45,1.09407517374311,0.0,25.07,1.20225619899992,0.0,23.17
8549,8549,24.026874115871863,25.604188729836284,29.736991343463426,32277.08598490976,336.0,28.9,21.0,2.32388665903504,0.0,25.99,0.358148659501505,0.0,24.44,0.42864029540466,0.0,26.0,1.38907619236303,0.0,24.75,1.46464183880141,0.0,22.43
8550,8550,23.98293583456034,25.63603101776591,29.747636025747727,32277.08598490976,326.416666666666,28.9,21.0,3.8530557609303497,0.0,24.23,0.358148659501505,0.0,24.02,1.29593075735149,0.0,22.82,1.55228142802124,0.0,24.45,0.558167634736806,0.0,23.99
8551,8551,23.76257817570401,25.630848781449924,29.730426446873924,32277.08598490976,316.833333333334,28.9,21.0,2.32388665903504,0.0,24.95,0.358148659501505,0.0,24.12,0.927666500638155,0.0,23.26,1.91012525351017,0.0,23.63,1.46464183880141,0.0,22.29
8552,8552,23.75550148642727,25.63043828577053,29.707621030700405,32277.08598490976,307.25,28.9,21.0,7.748039441202018,0.0,22.44,0.905742894387909,0.0,22.59,0.42864029540466,0.0,25.28,0.807739815714723,0.0,25.83,0.488929947778957,0.0,24.11
8553,8553,24.091669139466067,25.568842661712583,29.736335053138696,32277.08598490976,297.666666666666,28.9,21.0,2.39360098178636,0.0,24.28,0.438267519707017,0.0,23.35,0.7440586126748441,0.0,23.86,0.9496243504510792,0.0,25.69,1.11074155500312,0.0,23.15
8554,8554,23.46290709377892,25.60218244551973,29.780263491011716,32277.08598490976,288.083333333334,28.9,21.0,2.32388665903504,0.0,25.07,0.8668095168723591,0.0,22.35,1.1904154075815,0.0,23.25,2.21098009547437,0.0,23.14,1.40527109840906,0.0,22.63
8555,8555,24.229927461471753,25.581703917501983,29.72011750439382,32277.08598490976,278.5,28.9,21.0,2.32388665903504,0.0,25.45,0.358148659501505,0.0,24.79,0.9693523243798872,0.0,23.38,0.8020571278869351,0.0,25.97,0.32678827483496004,0.0,25.12
8556,8556,23.614198872225494,25.604124561407968,29.79352162708684,20245.218889396485,268.916666666666,28.85,21.0,7.748039441202018,0.0,22.14,0.632492865895235,0.0,22.61,0.7005501385294649,0.0,23.73,1.1212875880212,0.0,25.13,1.10891811742029,0.0,22.99
8557,8557,23.196620049169674,25.499967375829478,29.754919654795824,20245.218889396485,259.333333333334,28.8,21.0,2.32388665903504,0.0,25.36,0.358148659501505,0.0,24.65,1.52815981222038,0.0,22.49,2.47738774769384,0.0,22.45,1.2409185479224298,0.0,22.85
8558,8558,23.93279680620655,25.475429721446474,29.67718534545632,20245.218889396485,249.75,28.75,21.0,2.32388665903504,0.0,24.96,0.732229147337825,0.0,22.62,0.42864029540466,0.0,25.72,0.907297638762889,0.0,25.02,0.32678827483496004,0.0,25.69
