,Unnamed: 0,t1,w1,w2,i,s,t2,tout,hsp,m0,csp0
8793,8793,23.999830924365305,25.692547987024607,37.084368375820645,50507.0544436421,830.666666666667,16.564675577955,31.516666666666694,21.0,4.95862582923967,24.0
8794,8794,23.999833459102696,25.74854944363841,37.085108354160056,50507.0544436421,811.083333333333,16.5575373798999,31.608333333333306,21.0,4.95862582923967,24.0
8795,8795,23.9998353241184,25.736979359158365,37.085891359353106,50507.0544436421,791.5,16.5478882689656,31.7,21.0,4.95862582923967,24.0
8796,8796,23.9997957469944,25.596049202065835,37.0867245225573,50507.0544436421,771.916666666667,16.5379400309495,31.65,21.0,4.95862582923967,24.0
8797,8797,23.9997965517586,25.741224155419932,37.087602372362205,50507.0544436421,752.333333333333,16.531241054536398,31.6,21.0,4.95862582923967,24.0
8798,8798,23.999833081433806,25.785623775670942,37.08850889610829,50507.0544436421,732.75,16.5205545510692,31.55,21.0,4.95862582923967,24.0
8799,8799,23.999833709329,25.731435875974466,37.089448003903044,50507.0544436421,713.166666666667,16.5138352789842,31.5,21.0,4.95862582923967,24.0
8800,8800,23.9998342221878,25.616262766642862,37.0904209369868,50507.0544436421,693.583333333333,16.5030396016818,31.45,21.0,4.95862582923967,24.0
8801,8801,23.999834914761802,25.733609486600326,37.0914142877304,50507.0544436421,674.0,16.4957301856322,31.4,21.0,4.95862582923967,24.0
8802,8802,23.999794780689,25.601059524570953,37.09241197969045,50507.0544436421,667.833333333333,16.4856033744642,31.35,21.0,4.95862582923967,24.0
8803,8803,23.9997951630456,25.75191806945357,37.09340963384145,50507.0544436421,661.666666666667,16.4778819949567,31.3,21.0,4.95862582923967,24.0
8804,8804,23.9997960991563,25.71776754046657,37.09440856878025,50507.0544436421,655.5,16.4693840915808,31.25,21.0,4.95862582923967,24.0
8805,8805,23.9998329956744,25.756272870805322,37.09540852110255,50507.0544436421,649.333333333333,16.461127862834,31.2,21.0,4.95862582923967,24.0
8806,8806,23.9998336131118,25.63497862887037,37.096411833736205,50507.0544436421,643.166666666667,16.4537478662899,31.15,21.0,4.95862582923967,24.0
8807,8807,23.999834109084606,25.63599613463673,37.097409419073,50507.0544436421,637.0,16.444016962413198,31.1,21.0,4.95862582923967,24.0
8808,8808,23.9998360939891,25.609374653045023,37.0983899164431,50507.0544436421,630.833333333333,16.4379327151777,30.8666666666667,21.0,4.95862582923967,24.0
8809,8809,23.9998372519574,25.72234368795159,37.09933997997341,50507.0544436421,624.666666666667,16.4280275063246,30.6333333333333,21.0,4.95862582923967,24.0
8810,8810,23.999838364901198,25.756470031348954,37.10025839300675,50507.0544436421,618.5,16.422973638115,30.4,21.0,4.95862582923967,24.0
8811,8811,23.999838945260606,25.674383153433727,37.101159973705506,50507.0544436421,612.333333333333,16.413267357753902,30.1666666666667,21.0,4.95862582923967,24.0
8812,8812,23.9998402686993,25.574718498671626,37.102054133691546,50507.0544436421,606.166666666667,16.4083632021342,29.9333333333333,21.0,4.95862582923967,24.0
8813,8813,23.999840186202196,25.700918203147893,37.10294096186745,50507.0544436421,600.0,16.3988426226208,29.7,21.0,4.95862582923967,24.0
8814,8814,23.999841577003398,25.641460262887467,37.1038153326263,50507.0544436421,580.0833333333339,16.3939342191074,29.466666666666693,21.0,4.95862582923967,24.0
8815,8815,23.9998039054411,25.542255715498648,37.104676171126705,50507.0544436421,560.1666666666661,16.3848942913419,29.233333333333306,21.0,4.95862582923967,24.0
8816,8816,23.9998411091614,25.687901461185106,37.105514011483,50507.0544436421,540.25,16.3803598976015,29.0,21.0,4.95862582923967,24.0
8817,8817,23.9998413067803,25.700551780991717,37.106335852334496,50507.0544436421,520.3333333333339,16.3726339491862,28.766666666666694,21.0,4.95862582923967,24.0
8818,8818,23.999842038304802,25.765335095368485,37.107141661586155,50507.0544436421,500.416666666666,16.367206735794102,28.533333333333307,21.0,4.95862582923967,24.0
8819,8819,23.9998051488586,25.62551457323853,37.1079378695253,50507.0544436421,480.5,16.3601215767968,28.3,21.0,4.95862582923967,24.0
8820,8820,23.9998038041433,25.61007923319837,37.108722929943795,50507.0544436421,460.58333333333405,16.3540769660046,28.391666666666694,21.0,4.95862582923967,24.0
8821,8821,23.99980256513,25.760183745682987,37.10949912123935,50507.0544436421,440.66666666666634,16.3483869783131,28.483333333333306,21.0,4.95862582923967,24.0
8822,8822,23.9998379343423,25.74607926483539,37.1102576904736,50507.0544436421,420.75,16.3408107975541,28.575,21.0,4.95862582923967,24.0
8823,8823,23.999837796810798,25.77478957182313,37.111010550671246,50507.0544436421,400.83333333333366,16.336198369412198,28.6666666666667,21.0,4.95862582923967,24.0
8824,8824,23.999798547572603,25.816264708618327,37.111766728696644,50507.0544436421,380.9166666666664,16.3287002465431,28.7583333333333,21.0,4.95862582923967,24.0
8825,8825,23.999835074987,25.7489367957532,37.112534893746705,50507.0544436421,361.0,16.3219636632546,28.85,21.0,4.95862582923967,24.0
8826,8826,23.9998353333653,25.656468511210235,37.1133242551754,50507.0544436421,350.75,16.316809970813,28.9416666666667,21.0,4.95862582923967,24.0
8827,8827,23.999795650685396,25.60497774189066,37.114116738225896,50507.0544436421,340.5,16.3078170365558,29.033333333333307,21.0,4.95862582923967,24.0
8828,8828,23.999832873408604,25.58762123550941,37.11488687118445,50507.0544436421,330.25,16.302426132623502,29.125,21.0,4.95862582923967,24.0
8829,8829,23.9998332050275,25.72036221778703,37.1156207447286,50507.0544436421,320.0,16.2968499562799,29.216666666666693,21.0,4.95862582923967,24.0
8830,8830,23.999732239256893,25.73487971275104,37.116306514943794,50507.0544436421,309.75,16.288134645473303,29.3083333333333,21.0,4.95862582923966,24.0
8831,8831,23.9998313549924,25.604974069297686,37.11695490311975,50507.0544436421,299.5,16.2855608100788,29.4,21.0,4.95862582923967,24.0
8832,8832,24.00008249098,25.498221581799122,37.075840623336546,29951.4813138266,289.25,17.5959967897493,29.175,21.0,4.95862582923967,24.0
8833,8833,24.0000730698264,25.610399247479094,37.057421994284546,29951.4813138266,279.0,17.6758675866678,28.95,21.0,4.95862582923967,24.0
8834,8834,24.000056803712692,25.597577030420407,37.04295935773105,29951.4813138266,268.75,17.698313158696102,28.725,21.0,4.95862582923967,24.0
8835,8835,24.0000683731114,25.590559507008837,37.03104697825585,29951.4813138266,258.5,17.7190512337577,28.5,21.0,4.95862582923967,24.0
8836,8836,24.000051938700103,25.462872214127287,37.02113763012505,29951.4813138266,248.25,17.7332862308183,28.275,21.0,4.95862582923967,24.0
8837,8837,24.000039617493,25.42179172243668,37.01287534834015,29951.4813138266,238.0,17.7492049561415,28.05,21.0,4.95862582923967,24.0
8838,8838,24.0000598613444,25.39364818333311,37.0059548279646,29951.4813138266,228.9166666666663,17.7587106534763,27.825,21.0,4.95862582923967,24.0
8839,8839,24.0000329008249,25.514890565534767,37.0001204288595,29951.4813138266,219.8333333333337,17.7718246824116,27.6,21.0,4.95862582923967,24.0
8840,8840,24.0000223708164,25.552864193509965,36.99516383782355,29951.4813138266,210.75,17.781074781040896,27.375,21.0,4.95862582923967,24.0
8841,8841,24.0000135075552,25.49156326853421,36.99092760644979,29951.4813138266,201.6666666666663,17.7917976748096,27.15,21.0,4.95862582923967,24.0
8842,8842,24.0000065834324,25.52495577489049,36.987297685161295,29951.4813138266,192.5833333333337,17.8010733162961,26.925,21.0,4.95862582923967,24.0
8843,8843,24.0000009600012,25.493764159168876,37.236841055617255,29951.4813138266,183.5,17.8079542080953,26.7,21.0,4.95862582923967,24.0
8844,8844,24.0001119888073,25.462267121157442,37.316776685316604,21917.7262363439,174.4166666666663,18.2820818130432,26.7,21.0,4.95862582923967,24.0
8845,8845,24.000084516475802,25.3579925299014,37.38251525069025,21917.7262363439,165.33333333333368,18.3190933347225,26.7,21.0,4.95862582923967,24.0
8846,8846,24.0000688752126,25.479353154672328,37.4299951481011,21917.7262363439,156.25,18.3342511327634,26.7,21.0,4.95862582923967,24.0
8847,8847,24.0000521268849,25.413437744771727,37.46414078365915,21917.7262363439,147.16666666666632,18.346058619782,26.7,21.0,4.95862582923967,24.0
8848,8848,24.0000592722717,25.467721134454226,37.48715329290455,21917.7262363439,138.08333333333368,18.3553039318914,26.7,21.0,4.95862582923967,24.0
8849,8849,24.000044380564894,25.4954969580924,37.50065963920285,21917.7262363439,129.0,18.367533749734303,26.7,21.0,4.95862582923967,24.0
8850,8850,24.000051576835297,25.50656747385223,37.50676749131695,21917.7262363439,120.4166666666663,18.3765618453827,26.7,21.0,4.95862582923967,24.0
8851,8851,24.000037085155306,25.347259405626808,37.506303435031,21917.7262363439,111.8333333333337,18.3860808839704,26.7,21.0,4.95862582923967,24.0
8852,8852,24.0000420306033,25.383956439632104,37.50087264843864,21917.7262363439,103.25,18.397573100707106,26.7,21.0,4.95862582923967,24.0
8853,8853,24.0000303995646,25.304821269939577,37.4908422714726,21917.7262363439,94.66666666666664,18.4044533053883,26.7,21.0,4.95862582923967,24.0
8854,8854,24.0000481667576,25.330979305923734,37.477456067602,21917.7262363439,86.08333333333337,18.4155264948975,26.7,21.0,4.95862582923966,24.0
8855,8855,24.0000328960069,25.404179206934696,37.46073512830989,21917.7262363439,77.5,18.426808453122803,26.7,21.0,4.95862582923967,24.0
8856,8856,24.0000246038245,25.306063647785848,37.441643141339505,21917.7262363439,68.91666666666663,18.433810564056106,26.608333333333306,21.0,4.95862582923967,24.0
8857,8857,24.0000292980363,25.378110001572423,37.42545359498,21917.7262363439,60.33333333333337,18.445447069588894,26.516666666666694,21.0,4.95862582923967,24.0
8858,8858,24.000024632589398,25.355414864675478,37.4092320464609,21917.7262363439,51.75,18.4568441896337,26.425,21.0,4.95862582923967,24.0
8859,8859,24.000018451202504,25.27667989951735,37.393203096869,21917.726236344,43.16666666666663,18.4657885327215,26.3333333333333,21.0,4.95862582923967,24.0
8860,8860,24.0000145478837,25.194255996590943,37.37724078388405,21917.7262363439,34.58333333333337,18.474180740083,26.2416666666667,21.0,4.95862582923967,24.0
8861,8861,24.0000170223315,25.30435448611691,37.361221928301646,21917.7262363439,26.0,18.485137847437198,26.15,21.0,4.95862582923967,24.0
8862,8862,24.0000245528481,25.206690098819127,37.34515268654531,21917.7262363439,23.8333333333333,18.4960819259606,26.0583333333333,21.0,4.95862582923967,24.0
8863,8863,24.0000164824231,25.167401600316328,37.329044389275296,21917.726236344,21.6666666666667,18.5042504192768,25.966666666666693,21.0,4.95862582923967,24.0
8864,8864,24.000012909756197,25.288601984186247,37.3128361383529,21917.7262363439,19.5,18.5134642008902,25.875,21.0,4.95862582923967,24.0
8865,8865,24.000020994224602,25.279607354696942,37.296597740147305,21917.7262363439,17.3333333333333,18.5247839880365,25.783333333333307,21.0,4.95862582923966,24.0
8866,8866,24.000015105725197,25.309306407997138,37.2801647648433,21917.7262363439,15.166666666666698,18.5358725434752,25.6916666666667,21.0,4.95862582923967,24.0
8867,8867,24.0000202738437,25.248538806553093,37.26365576037485,21917.7262363439,13.0,18.543381636400106,25.6,21.0,4.95862582923966,24.0
8868,8868,24.000055528896297,25.256369378472105,37.23747549324045,19696.0738875426,10.833333333333302,18.6362137899499,25.55,21.0,4.95862582923967,24.0
8869,8869,24.000037390756503,25.184480329421078,37.2155930192707,19696.0738875426,0.0,18.6637247403996,25.5,21.0,4.95862582923967,24.0
8870,8870,24.000053161940603,25.280005685446525,37.19350702221811,19696.0738875426,0.0,18.6793241125516,25.45,21.0,4.95862582923967,24.0
8871,8871,24.0000394163864,25.283095476227512,37.17184102614385,19696.0738875426,0.0,18.6905125532268,25.4,21.0,4.95862582923967,24.0
8872,8872,24.000027224474806,25.31729863660008,37.1505339055301,19696.0738875426,0.0,18.705243248485,25.35,21.0,4.95862582923967,24.0
8873,8873,24.000018813958807,25.232660322529103,37.1292039206682,19696.0738875426,0.0,18.7193567176545,25.3,21.0,4.95862582923967,24.0
8874,8874,24.0000121072507,25.142043887829963,37.10807042834389,19696.0738875426,0.0,18.7288235843911,25.25,21.0,4.95862582923967,24.0
8875,8875,24.000006756165398,25.24719295966721,37.0870077922492,19696.0738875426,0.0,18.7411330092621,25.2,21.0,4.95862582923967,24.0
8876,8876,24.000004438801604,25.175525918941172,37.06608256603221,19696.0738875426,0.0,18.7539427968595,25.15,21.0,4.95862582923966,24.0
8877,8877,23.999995962371504,25.10088450826307,37.045063205327246,19696.0738875426,0.0,18.7650647721394,25.1,21.0,4.95862582923966,24.0
8878,8878,23.9999928978705,25.08438011905912,37.0242175663044,19696.0738875426,0.0,18.774385609324998,25.05,21.0,4.95862582923967,24.0
8879,8879,23.999984766268,25.193755205004745,37.0031887006513,19696.0738875426,0.0,18.7870224932308,25.0,21.0,4.95862582923966,24.0
8880,8880,23.9999887456636,25.202954507586824,36.982172737071146,19696.0738875426,0.0,18.7996390485187,24.908333333333307,21.0,4.95862582923967,24.0
8881,8881,23.999984144806,25.089259218700484,36.96219903453734,19696.0738875426,0.0,18.8086268494625,24.8166666666667,21.0,4.95862582923967,24.0
8882,8882,23.999982195282307,25.190289822475066,36.94238784702115,19696.0738875426,0.0,18.818723509935698,24.725,21.0,4.95862582923967,24.0
8883,8883,23.9999804377295,25.2333482374918,36.924790248956754,19696.0738875426,0.0,18.830224135795106,24.6333333333333,21.0,4.95862582923967,24.0
8884,8884,23.9999789843984,25.232096932467012,36.911315287472796,19696.0738875426,0.0,18.8414080872461,24.5416666666667,21.0,4.95862582923967,24.0
8885,8885,23.9999772891255,25.243510956523252,36.90002480595365,19696.0738875426,0.0,18.852172530517894,24.45,21.0,4.95862582923967,24.0
8886,8886,23.9999796936005,25.266610078380737,36.89046215836715,19696.0738875426,0.0,18.8625502741977,24.358333333333306,21.0,4.95862582923967,24.0
8887,8887,23.9999730987769,25.16237085815384,36.882317156966245,19696.0738875426,0.0,18.872330459273694,24.266666666666694,21.0,4.95862582923967,24.0
8888,8888,23.999972705025,25.23799806309833,36.8753283257305,19696.0738875426,0.0,18.8817265453819,24.175,21.0,4.95862582923967,24.0
8889,8889,23.9999759934168,25.2531118411064,36.8692982544152,19696.0738875426,0.0,18.8894932861742,24.0833333333333,21.0,4.95862582923967,24.0
8890,8890,23.9997996091091,25.077881404509906,36.864048611286705,19696.0738875426,0.0,18.8940077823437,23.9916666666667,21.0,4.95862582923967,24.0
8891,8891,23.9999131654157,25.123021921088718,36.859397717944844,19696.0738875426,0.0,18.904069697702106,23.9,21.0,4.95862582923967,24.0
8892,8892,24.45644717022889,25.177413660968327,36.84544386690885,16576.8089437713,0.0,25.230108618570398,23.825,15.6,4.95862582923967,26.7
8893,8893,24.6992375915343,25.171007493960186,36.885091775948354,16576.8089437713,0.0,25.1557334471619,23.75,15.6,4.95862582923967,26.7
8894,8894,25.157263953836107,25.19488433931341,36.9096718310105,16576.8089437713,0.0,25.081353319341197,23.675,15.6,4.95862582923967,26.7
8895,8895,25.411288002155,25.147296837536267,36.94758945297295,16576.8089437713,0.0,25.006968259054695,23.6,15.6,4.95862582923967,26.7
8896,8896,25.4569704957683,25.053045080604463,36.98289298536256,16576.8089437713,0.0,24.9325782951505,23.525,15.6,4.95862582923967,26.7
8897,8897,25.476156926030804,25.08024625520454,37.0089837138706,16576.8089437713,0.0,24.8581834546945,23.45,15.6,4.95862582923967,26.7
8898,8898,25.5133281034412,25.142727646506557,37.0284709910612,16576.8089437713,0.0,24.7837837646498,23.375,15.6,4.95862582923967,26.7
8899,8899,25.5351647086831,25.161863089316427,37.047222975094144,16576.8089437713,0.0,24.70937925335389,23.3,15.6,4.95862582923967,26.7
8900,8900,25.5464458176825,25.158699560865113,37.06264487677854,16576.8089437713,0.0,24.6349699445787,23.225,15.6,4.95862582923966,26.7
8901,8901,25.552068420362396,25.14962356425104,37.0749019746825,16576.8089437713,0.0,24.560555866490606,23.15,15.6,4.95862582923967,26.7
8902,8902,25.557028799545805,25.16970674433032,37.08496429652795,16576.8089437713,0.0,24.4861370456437,23.075,15.6,4.95862582923967,26.7
8903,8903,25.5510269794613,25.191786940758966,37.093089987589394,16576.8089437713,0.0,24.4117135084901,23.0,15.6,4.95862582923967,26.7
8904,8904,25.5375356361863,25.101451555370307,37.0943263170534,15465.982769370701,0.0,24.3447924503962,22.9333333333333,15.6,4.95862582923967,26.7
8905,8905,25.5287106603336,25.137951851203546,37.096260221593795,15465.982769370701,0.0,24.277873879602694,22.8666666666667,15.6,4.95862582923967,26.7
8906,8906,25.516862689244103,25.149359318440045,37.0977217896409,15465.982769370701,0.0,24.210957783259698,22.8,15.6,4.95862582923967,26.7
8907,8907,25.493948122154002,25.160137757621087,37.09809979691365,15465.982769370701,0.0,24.1440441472335,22.733333333333306,15.6,4.95862582923967,26.7
8908,8908,25.4848240539268,25.17697938930511,37.09729785949185,15465.982769370701,0.0,24.0771329574524,22.6666666666667,15.6,4.95862582923967,26.7
8909,8909,25.4706311271134,25.183181419086623,37.09651590902379,15465.982769370701,0.0,24.010224199906894,22.6,15.6,4.95862582923967,26.7
