,Unnamed: 0,t1,w1,i,s,tout,hsp,m0,csp0
8726,8726,23.1350067819979,23.711901345249117,0.0,511.5,24.025,21.0,36.2559834811929,0.0
8727,8727,23.233661814238506,23.77173480220336,0.0,534.3333333333339,24.0666666666667,21.0,33.6002108693858,0.0
8728,8728,23.287754292944797,23.83917616904531,0.0,557.1666666666661,24.108333333333306,21.0,59.4522182026888,0.0
8729,8729,23.3335164854786,23.859912454886427,0.0,580.0,24.15,21.0,45.433648983555614,0.0
8730,8730,23.3674383476044,23.892763669199482,0.0,593.333333333333,24.1916666666667,21.0,37.0352258014687,0.0
8731,8731,23.3360148643545,23.93962215585423,0.0,606.666666666667,24.233333333333306,21.0,77.7735991022028,0.0
8732,8732,23.360180333281694,23.917506253682976,0.0,620.0,24.275,21.0,34.735689694398104,0.0
8733,8733,23.4368178879528,23.96971277940731,0.0,633.333333333333,24.3166666666667,21.0,40.7618398849354,0.0
8734,8734,23.452883529229805,24.013368034783397,0.0,646.666666666667,24.358333333333306,21.0,38.1586936933995,0.0
8735,8735,23.498044038877506,24.054630056594192,0.0,660.0,24.4,21.0,40.399673933169396,0.0
8736,8736,23.5561548989525,24.088288806934624,0.0,673.333333333333,24.591666666666693,21.0,35.821923163767096,0.0
8737,8737,23.620412915821905,24.13256424953587,0.0,686.666666666667,24.783333333333307,21.0,53.1599229241765,0.0
8738,8738,23.5652690973705,24.148037649462207,0.0,700.0,24.975,21.0,54.8008504643798,0.0
8739,8739,23.5397420427432,24.160954092729195,0.0,713.333333333333,25.1666666666667,21.0,46.7525233075961,0.0
8740,8740,23.5363745085399,24.18186951710114,0.0,726.666666666667,25.358333333333306,21.0,63.038688784680005,0.0
8741,8741,23.5460584699051,24.17903678239467,0.0,740.0,25.55,21.0,52.05318809195379,0.0
8742,8742,23.509906181059602,24.191031895646763,0.0,749.083333333333,25.7416666666667,21.0,68.0190130933976,0.0
8743,8743,23.493080993351803,24.18867246111949,0.0,758.166666666667,25.9333333333333,21.0,46.3032234327943,0.0
8744,8744,23.515463949478196,24.214940776212238,0.0,767.25,26.125,21.0,54.37621922479861,0.0
8745,8745,23.573155656962104,24.23786468265467,0.0,776.333333333333,26.3166666666667,21.0,42.461894433891395,0.0
8746,8746,23.635066322673698,24.280740691064786,0.0,785.416666666667,26.5083333333333,21.0,45.760987895294896,0.0
8747,8747,23.6925845482458,24.321418414547182,0.0,794.5,26.7,21.0,62.27974924189101,0.0
8748,8748,23.704472425644198,24.33058467386373,0.0,803.583333333333,26.8333333333333,21.0,74.1266264726577,0.0
8749,8749,23.5975118517918,24.31350955576776,0.0,812.666666666667,26.966666666666693,21.0,71.0767005952255,0.0
8750,8750,23.632327278774294,24.300197128972016,0.0,821.75,27.1,21.0,41.9467495489462,0.0
8751,8751,23.678756428893298,24.33819823822723,0.0,830.833333333333,27.233333333333306,21.0,39.0172503966069,0.0
8752,8752,23.7132335428964,24.37870930434036,0.0,839.916666666667,27.3666666666667,21.0,82.7608288611413,0.0
8753,8753,23.673074562165603,24.3601032105333,0.0,849.0,27.5,21.0,58.1735800978061,0.0
8754,8754,23.635763963013,24.366389917303465,0.0,854.0833333333339,27.6333333333333,21.0,74.4889366720835,0.0
8755,8755,23.637289937319608,24.35345453392037,0.0,859.1666666666661,27.766666666666694,21.0,40.354517792540896,0.0
8756,8756,23.629124939706106,24.396017399781112,0.0,864.25,27.9,21.0,78.48421280485009,0.0
8757,8757,23.6223213956704,24.372055951521105,0.0,869.3333333333339,28.033333333333307,21.0,59.895150618815094,0.0
8758,8758,23.685916215447698,24.387793285072583,0.0,874.4166666666661,28.1666666666667,21.0,59.398754828609114,0.0
8759,8759,23.719529308055396,24.40497279967645,0.0,879.5,28.3,21.0,39.5375405314517,0.0
8760,8760,23.759721709279297,24.453933989685893,0.0,884.5833333333339,28.391666666666694,21.0,89.64617041177559,0.0
8761,8761,23.736908672484198,24.42855397403462,0.0,889.6666666666661,28.483333333333306,21.0,36.802299541831104,0.0
8762,8762,23.7968606859148,24.47052892368848,0.0,894.75,28.575,21.0,54.389425065012105,0.0
8763,8763,23.7305370964085,24.4853029713499,0.0,899.8333333333339,28.6666666666667,21.0,97.46401436608,0.0
8764,8764,23.7307073193118,24.43331262844353,0.0,904.916666666666,28.7583333333333,21.0,55.8849413660431,0.0
8765,8765,23.70706165442539,24.460645782622482,0.0,910.0,28.85,21.0,56.0701113910277,0.0
8766,8766,23.742746558649202,24.4788199146778,0.0,912.583333333333,28.9416666666667,21.0,47.6763737629427,0.0
8767,8767,23.757057251690608,24.51443101096015,0.0,915.166666666667,29.033333333333307,21.0,91.77299174035869,0.0
8768,8768,23.6780368694613,24.484323451749848,0.0,917.75,29.125,21.0,66.0457741523283,0.0
8769,8769,23.6928330165256,24.480512532556023,0.0,920.333333333333,29.216666666666693,21.0,34.470818753646604,0.0
8770,8770,23.786427193551106,24.541328629760237,0.0,922.916666666667,29.3083333333333,21.0,77.1389747957048,0.0
8771,8771,23.803770159257105,24.535555356595694,0.0,925.5,29.4,21.0,69.2640301408524,0.0
8772,8772,23.8062695547992,24.526302695719934,0.0,928.083333333333,29.5,21.0,58.4025472082082,0.0
8773,8773,23.7748603833955,24.53258896261364,0.0,930.666666666667,29.6,21.0,71.0326690228005,0.0
8774,8774,23.778550713639397,24.516836094812106,0.0,933.25,29.7,21.0,47.4622065127861,0.0
8775,8775,23.842578180239396,24.53378223455708,0.0,935.833333333333,29.8,21.0,58.8031663278325,0.0
8776,8776,23.7977738593845,24.544866004037747,0.0,938.416666666667,29.9,21.0,81.9530240398529,0.0
8777,8777,23.813947044538192,24.514268412540652,0.0,941.0,30.0,21.0,50.0385734860013,0.0
8778,8778,23.7964004606223,24.541027157560144,0.0,938.333333333333,30.1,21.0,82.9940053992664,0.0
8779,8779,23.8153650256709,24.50410542895029,0.0,935.666666666667,30.2,21.0,44.0627835142198,0.0
8780,8780,23.864869325039702,24.53982713239532,0.0,933.0,30.3,21.0,49.352754967971,0.0
8781,8781,23.8738055261152,24.56027736725497,0.0,930.333333333333,30.4,21.0,49.990309215117996,0.0
8782,8782,23.920318463284502,24.582492050486245,0.0,927.666666666667,30.5,21.0,49.404120049007396,0.0
8783,8783,23.873071083921598,24.609552895530864,0.0,925.0,30.6,21.0,93.10953873497141,0.0
8784,8784,23.870259339218602,24.57074189673375,0.0,922.333333333333,30.6916666666667,21.0,58.2210988528228,0.0
8785,8785,23.8433010680525,24.603989436184673,0.0,919.666666666667,30.783333333333307,21.0,64.6635359301102,0.0
8786,8786,23.7803517047359,24.625040636922694,0.0,917.0,30.875,21.0,98.7219621834491,0.0
8787,8787,23.6961783888241,24.58509619776196,0.0,914.333333333333,30.966666666666693,21.0,56.523123940871,0.0
8788,8788,23.7220328456271,24.604525909591466,0.0,911.666666666667,31.0583333333333,21.0,72.3867989906419,0.0
8789,8789,23.747014620096607,24.61192447038835,0.0,909.0,31.15,21.0,45.100952005689706,0.0
8790,8790,23.8942882860312,24.667757860670942,0.0,889.416666666667,31.2416666666667,21.0,42.1798937167018,0.0
8791,8791,23.9786254962858,24.730429048036854,0.0,869.833333333333,31.3333333333333,21.0,55.1887200051332,0.0
8792,8792,24.0401741295082,24.75727369165384,0.0,850.25,31.425,21.0,78.5747549871222,0.0
8793,8793,24.060550395764896,24.74955618412601,0.0,830.666666666667,31.516666666666694,21.0,48.2556820118577,0.0
8794,8794,24.040938737311397,24.787063717037178,0.0,811.083333333333,31.608333333333306,21.0,85.77407461990171,0.0
8795,8795,24.042303356234893,24.76162192870738,0.0,791.5,31.7,21.0,55.811026486368505,0.0
8796,8796,24.0287020483356,24.77417233989859,0.0,771.916666666667,31.65,21.0,67.59942837837579,0.0
8797,8797,23.9631655890128,24.770376628888783,0.0,752.333333333333,31.6,21.0,64.69356037220311,0.0
8798,8798,23.932113543590397,24.778953790232524,0.0,732.75,31.55,21.0,94.77476391748873,0.0
8799,8799,23.8650891694432,24.736275390036937,0.0,713.166666666667,31.5,21.0,52.563396406592396,0.0
8800,8800,23.938917560026606,24.758235920823964,0.0,693.583333333333,31.45,21.0,58.8980267399102,0.0
8801,8801,23.9136653346666,24.78495255870053,0.0,674.0,31.4,21.0,99.3751303498135,0.0
8802,8802,23.927638401061696,24.74638260726749,0.0,667.833333333333,31.35,21.0,54.8458894945859,0.0
8803,8803,23.9678887934057,24.784487161028032,0.0,661.666666666667,31.3,21.0,90.4703351710602,0.0
8804,8804,23.934498960327097,24.76332125920528,0.0,655.5,31.25,21.0,44.671562712233886,0.0
8805,8805,23.9983965637183,24.80140834660883,0.0,649.333333333333,31.2,21.0,52.8774811422946,0.0
8806,8806,24.031978356392607,24.825309711241488,0.0,643.166666666667,31.15,21.0,77.9286308234086,0.0
8807,8807,24.0507029506005,24.81861772780881,0.0,637.0,31.1,21.0,53.853313026027784,0.0
8808,8808,24.1153684852185,24.840044574131,0.0,630.833333333333,30.8666666666667,21.0,53.7481211828757,0.0
8809,8809,24.111372202708807,24.8713027733218,0.0,624.666666666667,30.6333333333333,21.0,74.7856623331102,0.0
8810,8810,24.0734473272197,24.8653922402672,0.0,618.5,30.4,21.0,34.6264165160476,0.0
8811,8811,24.208541530795895,24.924646269695693,0.0,612.333333333333,30.1666666666667,21.0,57.3803195362177,0.0
8812,8812,24.249777545345804,24.94718426190717,0.0,606.166666666667,29.9333333333333,21.0,53.415670439195786,0.0
8813,8813,24.255200561244504,24.97056431688147,0.0,600.0,29.7,21.0,63.8561067618217,0.0
8814,8814,24.129244311642605,24.968436073187767,0.0,580.0833333333339,29.466666666666693,21.0,101.701911133601,0.0
8815,8815,24.109778091495198,24.901884721395923,0.0,560.1666666666661,29.233333333333306,21.0,58.8268063162025,0.0
8816,8816,24.1421914038911,24.91598839623063,0.0,540.25,29.0,21.0,49.1827110236053,0.0
8817,8817,24.176393323366103,24.939078680371537,0.0,520.3333333333339,28.766666666666694,21.0,61.8293260359745,0.0
8818,8818,24.1866003043338,24.942890007717804,0.0,500.416666666666,28.533333333333307,21.0,38.7652551500795,0.0
8819,8819,24.2184348069584,24.98254069287841,0.0,480.5,28.3,21.0,56.420133794751905,0.0
8820,8820,24.213421029193203,24.982771919889444,0.0,460.58333333333405,28.391666666666694,21.0,80.1549339883954,0.0
8821,8821,24.184539150356397,24.948856606735887,0.0,440.66666666666634,28.483333333333306,21.0,62.0869555881111,0.0
8822,8822,24.201331930795302,24.930090427223504,0.0,420.75,28.575,21.0,44.6956974915244,0.0
8823,8823,24.240469368116894,24.949653230424506,0.0,400.83333333333366,28.6666666666667,21.0,51.9005155066092,0.0
8824,8824,24.245939573592402,24.963491246811518,0.0,380.9166666666664,28.7583333333333,21.0,45.1066940092093,0.0
8825,8825,24.249948571948103,24.98240089310688,0.0,361.0,28.85,21.0,48.645074193933496,0.0
8826,8826,24.2128094069443,24.994128913155368,0.0,350.75,28.9416666666667,21.0,106.11039287764099,0.0
8827,8827,24.219944641987706,24.914815974505892,0.0,340.5,29.033333333333307,21.0,40.4311712121876,0.0
8828,8828,24.190736816223,24.95478657465723,0.0,330.25,29.125,21.0,68.39454976338571,0.0
8829,8829,24.166943978892498,24.932761799681344,0.0,320.0,29.216666666666693,21.0,56.9254819354223,0.0
8830,8830,24.126967929092,24.93301010099443,0.0,309.75,29.3083333333333,21.0,79.263556361905,0.0
8831,8831,24.1466011326497,24.894474437896577,0.0,299.5,29.4,21.0,50.8010448515448,0.0
8832,8832,24.103914037982697,24.850718469551857,0.0,289.25,29.175,21.0,55.5172916666006,0.0
8833,8833,24.027527208210696,24.79806717886198,0.0,279.0,28.95,21.0,92.22623358364919,0.0
8834,8834,23.8359832365606,24.696440506016486,0.0,268.75,28.725,21.0,69.866695857425,0.0
8835,8835,23.8946350129821,24.62704436077614,0.0,258.5,28.5,21.0,39.595005271637795,0.0
8836,8836,23.955592331206997,24.632016653509137,0.0,248.25,28.275,21.0,35.813027703387796,0.0
8837,8837,23.986628996479396,24.65524947303039,0.0,238.0,28.05,21.0,48.0525501065734,0.0
8838,8838,24.0219709859715,24.649803843658265,0.0,228.9166666666663,27.825,21.0,37.7759402580998,0.0
8839,8839,24.0412352076218,24.660850083080827,0.0,219.8333333333337,27.6,21.0,40.9399278234562,0.0
8840,8840,24.078945286611404,24.661291809952175,0.0,210.75,27.375,21.0,46.0799217047515,0.0
8841,8841,24.0570734273712,24.655962086075746,0.0,201.6666666666663,27.15,21.0,53.06920955266211,0.0
8842,8842,23.927827933381295,24.639231916553445,0.0,192.5833333333337,26.925,21.0,92.1646730570843,0.0
8843,8843,23.8004389573351,24.548078443842,0.0,183.5,26.7,21.0,33.6002108693858,0.0
8844,8844,23.8229777122135,24.525182029268976,0.0,174.4166666666663,26.7,21.0,46.7259815787001,0.0
8845,8845,23.841182059959106,24.487124204498137,0.0,165.33333333333368,26.7,21.0,42.23152180729271,0.0
8846,8846,23.8779491245195,24.472073895186373,0.0,156.25,26.7,21.0,36.5763422312896,0.0
8847,8847,23.852863564450804,24.474643411591305,0.0,147.16666666666632,26.7,21.0,52.383045672535886,0.0
8848,8848,23.860619827944003,24.448029228253198,0.0,138.08333333333368,26.7,21.0,49.5527476752769,0.0
8849,8849,23.836612297568106,24.426989349829267,0.0,129.0,26.7,21.0,52.44061662862929,0.0
8850,8850,23.8408972096622,24.40293224296105,0.0,120.4166666666663,26.7,21.0,35.5309526974326,0.0
8851,8851,23.856150222046104,24.40650583542187,0.0,111.8333333333337,26.7,21.0,33.6002108693858,0.0
8852,8852,23.866485212730304,24.411501620140342,0.0,103.25,26.7,21.0,35.6534111571332,0.0
8853,8853,23.800169891298104,24.4119483166895,0.0,94.66666666666664,26.7,21.0,65.5904584035771,0.0
8854,8854,23.819974468099108,24.35638299541774,0.0,86.08333333333337,26.7,21.0,40.6210215404327,0.0
8855,8855,23.8000527410658,24.35289527809716,0.0,77.5,26.7,21.0,41.822437332567894,0.0
8856,8856,23.768034162628695,24.341761109341178,0.0,68.91666666666663,26.608333333333306,21.0,45.186973076452595,0.0
8857,8857,23.7603000402115,24.32659484689754,0.0,60.33333333333337,26.516666666666694,21.0,49.593124043617706,0.0
8858,8858,23.7443464421829,24.30578251535338,0.0,51.75,26.425,21.0,37.09873150526961,0.0
8859,8859,23.7505874554181,24.303764509358558,0.0,43.16666666666663,26.3333333333333,21.0,38.757838461721796,0.0
8860,8860,23.751617808373197,24.29929794394917,0.0,34.58333333333337,26.2416666666667,21.0,44.1620429434177,0.0
8861,8861,23.686502449604202,24.28859439106709,0.0,26.0,26.15,21.0,68.00314614359411,0.0
8862,8862,23.711812652467298,24.232190832211185,0.0,23.8333333333333,26.0583333333333,21.0,33.6002108693858,0.0
8863,8863,23.6793964259193,24.240559946578035,0.0,21.6666666666667,25.966666666666693,21.0,49.631496654734704,0.0
8864,8864,23.6966331041697,24.217604148727016,0.0,19.5,25.875,21.0,34.2050635865915,0.0
8865,8865,23.703278873320798,24.224856849315792,0.0,17.3333333333333,25.783333333333307,21.0,36.347245126789296,0.0
8866,8866,23.700460147354196,24.22399899980284,0.0,15.166666666666698,25.6916666666667,21.0,40.1114653435885,0.0
8867,8867,23.6947385669442,24.219970832534102,0.0,13.0,25.6,21.0,40.254785347346,0.0
8868,8868,23.660514625580202,24.20469420866366,0.0,10.833333333333302,25.55,21.0,59.024600266483795,0.0
8869,8869,23.671633295287105,24.162626140718388,0.0,0.0,25.5,21.0,34.5121581479839,0.0
8870,8870,23.676436327603398,24.16120316967632,0.0,0.0,25.45,21.0,35.688657157124204,0.0
8871,8871,23.672557383428195,24.155227584007378,0.0,0.0,25.4,21.0,42.1816580741505,0.0
8872,8872,23.6597624540775,24.145502059700483,0.0,0.0,25.35,21.0,41.5135534650833,0.0
8873,8873,23.587420284030102,24.135646089267038,0.0,0.0,25.3,21.0,63.1818218519529,0.0
8874,8874,23.528132064549,24.085212333975434,0.0,0.0,25.25,21.0,45.33175013760661,0.0
8875,8875,23.5509887792239,24.06338866179481,0.0,0.0,25.2,21.0,33.6002108693858,0.0
8876,8876,23.5661080981754,24.065169213621484,0.0,0.0,25.15,21.0,33.6002108693858,0.0
8877,8877,23.6033021461615,24.066383895579733,0.0,0.0,25.1,21.0,33.6002108693858,0.0
8878,8878,23.6188139881183,24.07628339602373,0.0,0.0,25.05,21.0,33.6002108693858,0.0
8879,8879,23.631346686241997,24.081951124108024,0.0,0.0,25.0,21.0,34.4145162900455,0.0
8880,8880,23.644825322718397,24.08448099338284,0.0,0.0,24.908333333333307,21.0,33.6002108693858,0.0
8881,8881,23.6329048457504,24.087204222563237,0.0,0.0,24.8166666666667,21.0,40.1786153734465,0.0
8882,8882,23.6249290642028,24.07799621541777,0.0,0.0,24.725,21.0,39.25816703754421,0.0
8883,8883,23.631353653755397,24.070116425014053,0.0,0.0,24.6333333333333,21.0,33.6002108693858,0.0
8884,8884,23.6334324121372,24.070340063996657,0.0,0.0,24.5416666666667,21.0,36.891706361865,0.0
8885,8885,23.618898033902607,24.06665938063997,0.0,0.0,24.45,21.0,39.4966164622355,0.0
8886,8886,23.6260945242454,24.057953781749806,0.0,0.0,24.358333333333306,21.0,33.6002108693858,0.0
8887,8887,23.6313139669064,24.057526625998012,0.0,0.0,24.266666666666694,21.0,33.6002108693858,0.0
8888,8888,23.5704547796737,24.055911883454204,0.0,0.0,24.175,21.0,55.8961958498435,0.0
8889,8889,23.5791950710446,24.017150286293575,0.0,0.0,24.0833333333333,21.0,33.6002108693858,0.0
8890,8890,23.5881137390624,24.016594029724306,0.0,0.0,23.9916666666667,21.0,33.6002108693858,0.0
8891,8891,23.592853906827894,24.01581306118048,0.0,0.0,23.9,21.0,34.2346608771833,0.0
8892,8892,23.5323469722472,24.00490185485502,0.0,0.0,23.825,15.6,54.179633600673796,0.0
8893,8893,23.543055116517802,23.961340567142557,0.0,0.0,23.75,15.6,34.592099162941196,0.0
8894,8894,23.5337318142622,23.95611650901189,0.0,0.0,23.675,15.6,38.8232647485238,0.0
8895,8895,23.538584285967694,23.94709882040471,0.0,0.0,23.6,15.6,33.6002108693858,0.0
8896,8896,23.5438548209591,23.94536964239382,0.0,0.0,23.525,15.6,33.6002108693858,0.0
8897,8897,23.5469933395415,23.94333825991172,0.0,0.0,23.45,15.6,33.6002108693858,0.0
8898,8898,23.527976943202802,23.94025653180748,0.0,0.0,23.375,15.6,41.2056181811654,0.0
8899,8899,23.5271141574154,23.92566616941659,0.0,0.0,23.3,15.6,34.96661297767361,0.0
8900,8900,23.5284159078185,23.92129096909436,0.0,0.0,23.225,15.6,33.6002108693858,0.0
8901,8901,23.4892086488376,23.91817874980372,0.0,0.0,23.15,15.6,45.2447839011841,0.0
8902,8902,23.481827057712803,23.895872938400785,0.0,0.0,23.075,15.6,33.6002108693858,0.0
8903,8903,23.471069673529506,23.891276467718896,0.0,0.0,23.0,15.6,39.09278659740721,0.0
8904,8904,23.4653769799038,23.87655381032146,0.0,0.0,22.9333333333333,15.6,37.0706671979898,0.0
8905,8905,23.4705831111784,23.86596648511482,0.0,0.0,22.8666666666667,15.6,33.6002108693858,0.0
8906,8906,23.422442082014197,23.860382940646076,0.0,0.0,22.8,15.6,47.7523600147121,0.0
8907,8907,23.412604609614306,23.833154480545826,0.0,0.0,22.733333333333306,15.6,34.8872108973349,0.0
8908,8908,23.4170602742842,23.825641223821613,0.0,0.0,22.6666666666667,15.6,35.308408211856104,0.0
8909,8909,23.411384115002107,23.819343677471608,0.0,0.0,22.6,15.6,36.4306090753109,0.0
8910,8910,23.407082016401702,23.812344871079198,0.0,0.0,22.533333333333307,15.6,35.752633818601105,0.0
8911,8911,23.412207755732002,23.806595861350843,0.0,0.0,22.466666666666693,15.6,33.6002108693858,0.0
8912,8912,23.4084356492707,23.80322312270928,0.0,0.0,22.4,15.6,36.477314515354706,0.0
8913,8913,23.364847722899103,23.79710891850625,0.0,0.0,22.3333333333333,15.6,51.3045957456152,0.0
8914,8914,23.3726008903843,23.767191648803376,0.0,0.0,22.266666666666694,15.6,33.6002108693858,0.0
8915,8915,23.3745149243018,23.76365309422216,0.0,0.0,22.2,15.6,33.6002108693858,0.0
8916,8916,23.3754824164052,23.755240652011754,0.0,0.0,22.125,15.6,33.6002108693858,0.0
8917,8917,23.3564882847486,23.74626924240107,0.0,0.0,22.05,15.6,39.157912111712605,0.0
8918,8918,23.3574840969731,23.732021418376927,0.0,0.0,21.975,15.6,33.6002108693858,0.0
8919,8919,23.356139012057294,23.725862535788156,0.0,0.0,21.9,15.6,33.6002108693858,0.0
8920,8920,23.3497219936228,23.719390890801183,0.0,0.0,21.825,15.6,34.7548664441491,0.0
8921,8921,23.345137258337196,23.71144435266604,0.0,0.0,21.75,15.6,33.6002108693858,0.0
8922,8922,23.344030070775105,23.705242169671177,0.0,0.0,21.675,15.6,33.6002108693858,0.0
8923,8923,23.3415119651651,23.699071821559333,0.0,0.0,21.6,15.6,33.6002108693858,0.0
8924,8924,23.3385869776241,23.692807457541928,0.0,0.0,21.525,15.6,33.6002108693858,0.0
8925,8925,23.334678395915198,23.686432969876343,0.0,0.0,21.45,15.6,33.6002108693858,0.0
