,Unnamed: 0,tout,q,qt,c,PLRs,PLR,hourindex
8735,8735,24.4,318842.3201064909,-484510.0635896332,128102.234,0.3381263380361025,-0.5138138923606043,7
8736,8736,24.59166667,228656.75716932977,-325798.2784463282,96347.11771,0.2424862293783749,-0.3455030022135408,8
8737,8737,24.78333333,265642.07986566395,-405542.5853210829,112809.8762,0.2817084747823672,-0.4300703534164249,8
8738,8738,24.975,243446.79525991372,-359409.26294158073,103928.1488,0.2581707891234971,-0.3811468248446527,8
8739,8739,25.16666667,282086.1345968965,-425419.80149235635,117921.8163,0.2991470883480941,-0.4511497707036279,8
8740,8740,25.35833333,271413.5538913298,-386840.11998213216,110461.6631,0.2878290154205017,-0.4102367374924332,8
8741,8741,25.55,285530.5859015771,-428564.84217723,119702.5813,0.3027998647606053,-0.4544850277341115,8
8742,8742,25.74166667,264972.3769117761,-364927.4413442636,106920.371,0.28099826728138544,-0.3869987501954214,8
8743,8743,25.93333333,237083.83087587327,-322056.37027843646,98612.97793,0.2514229839842322,-0.34153477834145873,8
8744,8744,26.125,296472.78989426984,-418165.49042025796,119143.3143,0.3144038681590798,-0.4434567090141881,8
8745,8745,26.31666667,251298.2009222656,-375937.34744552814,110752.2631,0.2664970584975259,-0.39867455041823535,8
8746,8746,26.50833333,244043.96318159718,-341937.60470735066,104075.3838,0.2588040745747008,-0.36261845691599937,8
8747,8747,26.7,273339.31740539504,-399779.2639743673,116887.7107,0.2898712517356713,-0.4239584585423712,8
8748,8748,26.83333333,283239.7692717931,-397957.26764530776,116840.0616,0.3003704964199083,-0.4220262653929349,9
8749,8749,26.96666667,281774.9579976103,-389518.7865977487,115409.1642,0.2988170913641177,-0.4130774135145355,9
8750,8750,27.1,279781.9244293536,-420923.1296233336,122662.613,0.2967035164102264,-0.4463811339934359,9
8751,8751,27.23333333,230660.31678285828,-330796.0598953685,103568.5423,0.24461096700709745,-0.3508030562938911,9
8752,8752,27.36666667,312615.08118226327,-444279.3592809806,128671.6984,0.3315224672173803,-0.4711499802426814,9
8753,8753,27.5,235496.0763947311,-312100.73508909845,100245.6971,0.2497391999488202,-0.33097701277172537,9
8754,8754,27.63333333,314474.6102651701,-459095.0390905576,132889.1,0.3334944631527533,-0.4868617325528971,9
8755,8755,27.76666667,260344.8353829407,-348577.30021243915,108724.3773,0.2760908457360507,-0.36965973025154814,9
8756,8756,27.9,250883.04507439546,-344989.18860519805,108297.9088,0.26605679345834377,-0.3658546047656464,9
8757,8757,28.03333333,338181.16058244556,-493010.2071213892,142223.4144,0.3586348179324191,-0.5228281361542574,9
8758,8758,28.16666667,239967.95087213532,-317952.3140101517,103119.8491,0.2544815394873632,-0.33718250315845993,9
8759,8759,28.3,227308.31797569746,-313238.22043989104,102437.3184,0.2410562347451187,-0.3321832947863109,9
8760,8760,28.39166667,258366.28918402386,-371870.3355493822,115598.2546,0.2739926343673353,-0.3943615601014738,10
8761,8761,28.48333333,290331.80996585125,-418576.6862245327,126541.2413,0.3078914733977574,-0.44389277450094267,10
8762,8762,28.575,276442.57139632467,-369391.2699195728,115548.787,0.29316219475602856,-0.3917325572047484,10
8763,8763,28.66666667,230895.18314023977,-313257.8459808191,103359.6097,0.24486003840176904,-0.33220410730669336,10
8764,8764,28.75833333,326302.27011906554,-442916.3661723042,132974.0309,0.3460374759893133,-0.4697045514537702,10
8765,8765,28.85,261918.8530535877,-352526.52685841866,112539.6505,0.2777600621399529,-0.3738478115057357,10
8766,8766,28.94166667,310231.6914527185,-429199.8475958845,130369.9345,0.3289949268297219,-0.4551584391456551,10
8767,8767,29.03333333,314322.4949094237,-423039.43336594116,129241.4499,0.33333314765304045,-0.4486254346697734,10
8768,8768,29.125,244018.95166239515,-333433.6324611662,109051.7827,0.2587775503247402,-0.3536001528420526,10
8769,8769,29.21666667,255403.3038370793,-330746.98047916853,108660.4487,0.2708504436296617,-0.3507510084877307,10
8770,8770,29.30833333,284472.3703016595,-402526.5471325833,125513.8361,0.3016776468394294,-0.4268719011290566,10
8771,8771,29.4,286386.61718770076,-386660.8847349165,122025.3185,0.30370766998522125,-0.4100466618532653,10
8772,8772,29.5,300268.2878024709,-383186.665800357,121461.6092,0.3184289229519789,-0.40636231742406304,11
8773,8773,29.6,282254.9463476158,-365966.7180290129,117783.8599,0.299326110063496,-0.388100883750036,11
8774,8774,29.7,262349.7360113817,-354817.44476427103,115512.5276,0.2782170054860946,-0.3762772872478156,11
8775,8775,29.8,273320.51453124266,-356660.8917731765,116224.0388,0.2898513116380721,-0.3782322284434405,11
8776,8776,29.9,294464.14148941694,-410895.93288383185,129325.432,0.3122737339620004,-0.4357474787334852,11
8777,8777,30.0,338368.1285290731,-481646.2142787648,146818.4099,0.3588330939551948,-0.5107768335415374,11
8778,8778,30.1,269533.98854383035,-366919.8851009753,119611.6152,0.2858357713999549,-0.3891116996651618,11
8779,8779,30.2,291744.8978034004,-377360.33339214156,122254.9782,0.3093900267129957,-0.40018360049366,11
8780,8780,30.3,268664.3846328205,-361146.8792213968,118742.7965,0.28491357265960743,-0.3829895345245029,11
8781,8781,30.4,302938.9971791208,-412657.761591853,131377.3741,0.3212611604704605,-0.4376158652421867,11
8782,8782,30.5,249856.79081723109,-351999.49267727893,117243.5985,0.2649684699454768,-0.37328890157925815,11
8783,8783,30.6,358020.16331737407,-505217.48999042064,155208.9922,0.3796737105825829,-0.5357737321231296,11
8784,8784,30.69166667,275114.266030161,-388941.02074477595,126623.3671,0.2917535516715577,-0.4124647035955927,12
8785,8785,30.78333333,265091.6561607247,-364784.95059048897,121154.0526,0.28112476070182346,-0.3868476414067207,12
8786,8786,30.875,349657.46321625623,-476115.4210957664,148834.5888,0.3708052229855138,-0.5049115304513526,12
8787,8787,30.96666667,264162.00108590646,-387795.3682297953,127362.8065,0.2801388788214634,-0.4112497604556015,12
8788,8788,31.05833333,331436.0702389145,-460227.7883454226,145520.5149,0.3514817753350026,-0.4880629920260206,12
8789,8789,31.15,365769.5546300218,-506621.2233446625,157789.1099,0.38789179564004705,-0.5372623651831651,12
8790,8790,31.24166667,262803.76833743585,-364457.3639484542,122440.4097,0.2786984983058289,-0.38650024187825227,12
8791,8791,31.33333333,285588.3784531674,-428676.0283423647,138624.9932,0.3028611526844557,-0.4546029385900002,12
8792,8792,31.425,279005.0771808245,-403361.7687852508,132588.4079,0.2958796843816838,-0.4277576381252327,12
8793,8793,31.51666667,314854.3644086705,-483768.559437246,153482.251,0.333897185344252,-0.5130275410268117,12
8794,8794,31.60833333,260266.8143070141,-384808.18532828963,128606.825,0.27600810583915153,-0.4080819086622988,12
8795,8795,31.7,302729.5868732777,-468607.906012881,150275.3776,0.32103908474400705,-0.4969499506275732,12
8796,8796,31.65,288377.6155928353,-451628.0273607579,145723.3574,0.30581908668655183,-0.4789431057801822,13
8797,8797,31.6,263723.99301352544,-399777.9187582783,132325.11800000002,0.27967437942409673,-0.4239570319657804,13
8798,8798,31.55,343471.83446370147,-499013.9350239307,157494.0348,0.3642454789783393,-0.5291949777001774,13
8799,8799,31.5,315857.4554097278,-452345.7256456306,145216.4689,0.3349609446557236,-0.4797042114351584,13
8800,8800,31.45,313620.29041759635,-472508.1897371556,150251.5847,0.3325884728768226,-0.5010861288254684,13
8801,8801,31.4,302808.26464169304,-434245.9025005892,140239.3357,0.3211225210510514,-0.460509686326039,13
8802,8802,31.35,272388.0382667643,-406411.9506186596,133120.7469,0.28886243793865746,-0.4309922991116735,13
8803,8803,31.3,332807.09878317825,-475740.0759944277,150440.2898,0.35293572555359354,-0.5045134839668927,13
8804,8804,31.25,254837.34774640942,-360356.6434653346,121458.1919,0.27025025774353617,-0.3821515042332503,13
8805,8805,31.2,315558.90444910014,-464875.0153961871,147324.6936,0.3346443369262337,-0.4929912897004714,13
8806,8806,31.15,322649.5339553338,-446292.9707910472,142356.8093,0.34216381736569607,-0.4732853777203398,13
8807,8807,31.1,321799.6810703339,-444778.36181856797,141781.8954,0.3412625642203217,-0.4716791631336125,13
8808,8808,30.86666667,356807.1703602393,-496551.9279909315,153991.4667,0.3783873541587474,-0.5265840651274389,14
8809,8809,30.63333333,317235.5511599371,-438843.51906342455,138578.8357,0.3364223895145044,-0.4653853730026584,14
8810,8810,30.4,312506.6641944394,-446218.40080868296,139554.4266,0.3314074930224191,-0.4732062976438437,14
8811,8811,30.16666667,288486.21132333786,-429552.0112847167,134792.9159,0.30593425043479244,-0.4555319021741965,14
8812,8812,29.93333333,275918.8525641196,-405686.15633964055,128153.5255,0.2926068006953063,-0.4302226078057945,14
8813,8813,29.7,294530.6104728313,-441457.2824004943,135903.1012,0.3123442230800929,-0.4681572203074994,14
8814,8814,29.46666667,269771.8924707209,-377140.92433690093,119942.919,0.28608806408047804,-0.3999509212798225,14
8815,8815,29.23333333,281361.9252751162,-424693.2440717385,130339.5748,0.2983790778598271,-0.4503792701003064,14
8816,8816,29.0,336040.03738883126,-505079.01676358853,148678.7638,0.3563641966908626,-0.5356268838468746,14
8817,8817,28.76666667,311408.5109503891,-460905.69366237096,137219.3043,0.33024292197397986,-0.4887818979801562,14
8818,8818,28.53333333,305369.43758079765,-425641.97770312615,128200.8456,0.32383859721900604,-0.4513853844343311,14
8819,8819,28.3,302707.3333278148,-441248.24765757757,131041.4393,0.321015485273795,-0.4679355428585298,14
8820,8820,28.39166667,268026.417655202,-389773.4031950337,119584.8006,0.2842370205699788,-0.4133474296705292,15
8821,8821,28.48333333,357779.39239334135,-529049.5092069701,152430.5265,0.3794183775050241,-0.5610471443320437,15
8822,8822,28.575,245011.18960874857,-360509.86321252474,113560.969,0.25982980017397256,-0.3823139909195062,15
8823,8823,28.66666667,323770.50580126035,-488540.871709288,143399.4047,0.3433525871161423,-0.5180884892471463,15
8824,8824,28.75833333,271219.152933726,-411497.2932862891,125693.9922,0.2876228568281187,-0.4363852102324119,15
8825,8825,28.85,316874.49814123806,-468583.338026746,139318.861,0.3360394995173145,-0.496923896736164,15
8826,8826,28.94166667,242987.901874944,-375789.81341014226,118080.6534,0.25768414124138106,-0.3985180933233804,15
8827,8827,29.03333333,327624.0596927455,-489208.1398085628,144937.6905,0.34743920919729343,-0.5187961146301906,15
8828,8828,29.125,302733.5630584028,-452817.272914707,136556.788,0.32104330141422593,-0.4802042785255323,15
8829,8829,29.21666667,280841.3311844209,-459986.3420055148,138612.2697,0.2978269975292385,-0.4878069426825146,15
8830,8830,29.30833333,278518.17284612363,-407338.4007199581,126466.283,0.2953633314094331,-0.4319747821773489,15
8831,8831,29.4,319216.8177940218,-477222.48395724705,143417.0568,0.338523485854013,-0.5060855499830232,15
8832,8832,29.175,328972.8578386377,-489329.55122351093,145499.8891,0.3488695844927313,-0.5189248691729329,16
8833,8833,28.95,323584.18028387515,-503984.8540932893,148192.1461,0.3431549923776048,-0.534466544727524,16
8834,8834,28.725,258596.55593442128,-413816.1041491032,126169.0783,0.2742368279645259,-0.4388442659354936,16
8835,8835,28.5,329022.87834990816,-495710.09453907725,144470.7268,0.3489226303126743,-0.5256913164414531,16
8836,8836,28.275,317202.0102939653,-476684.10173485294,139158.8967,0.33638682005126064,-0.5055146056702953,16
8837,8837,28.05,235224.55696357798,-366875.9490720924,113501.2637,0.24945125865253684,-0.38906510632539104,16
8838,8838,27.825,283253.1899677213,-491006.4577039407,141022.5325,0.3003847288178114,-0.5207031972420153,16
8839,8839,27.6,243777.0952855091,-377294.8405859792,114512.6647,0.2585210661446607,-0.4001141465933496,16
8840,8840,27.375,228588.96754493078,-368991.0074120373,112082.0712,0.2424143397451317,-0.391308086275416,16
8841,8841,27.15,296163.9854180837,-505478.2617002792,142075.1353,0.3140763867674405,-0.5360502756612912,16
8842,8842,26.925,279914.9656590116,-430603.8571541903,124214.6166,0.2968446041547174,-0.4566473651149526,16
8843,8843,26.7,258364.55556466503,-408744.63934735744,118772.7701,0.2739907958963158,-0.4334660720328757,16
8844,8844,26.7,264837.63415464363,-420625.194437467,121357.0868,0.2808553750987201,-0.4460651792816037,17
8845,8845,26.7,247712.6258786205,-404825.4642880897,117928.6733,0.2626946229900424,-0.4293098599263083,17
8846,8846,26.7,315643.4377885616,-501710.4568439514,139486.2698,0.33473398295723905,-0.5320545888337732,17
8847,8847,26.7,383929.13834383787,-583526.8954167889,158158.3159,0.407149695718562,-0.6188193970830346,17
8848,8848,26.7,347669.78458448465,-526664.7063247224,144989.0467,0.36869732684196216,-0.5585181053222817,17
8849,8849,26.7,287401.02756871184,-464775.1832640349,131077.0201,0.3047834332881683,-0.4928854195849496,17
8850,8850,26.7,262233.28001324343,-404406.008520907,117841.582,0.2780935060705224,-0.4288650349028352,17
8851,8851,26.7,346344.91338979837,-518523.464399561,143161.8264,0.36729232563233866,-0.5498844699933786,17
8852,8852,26.7,368233.34592655307,-547049.1961031096,149669.8395,0.390504600391007,-0.5801354768154963,17
8853,8853,26.7,274894.4662415315,-430449.8700273496,123581.4464,0.2915204580922437,-0.4564840646368794,17
8854,8854,26.7,273874.30158580444,-403407.4761736357,117615.1483,0.29043859248820586,-0.4278061099587415,17
8855,8855,26.7,249503.29560958862,-369914.2823357187,110452.8713,0.26459359486605344,-0.39228720212440576,17
8856,8856,26.60833333,256859.9085994973,-383079.3177025928,113002.0469,0.2723951458326749,-0.4062484767670886,18
8857,8857,26.51666667,334747.6126054757,-502803.53223476093,138945.286,0.354993604295734,-0.5332137749134893,18
8858,8858,26.425,341387.1733535184,-527461.0231005215,144238.9826,0.3620347347239472,-0.5593625844216301,18
8859,8859,26.33333333,267939.0661309079,-383541.4252228312,112353.1868,0.28414438590648256,-0.4067385331797535,18
8860,8860,26.24166667,383658.3487705823,-571382.3517893844,153517.1611,0.40686252842297616,-0.6059403349106025,18
8861,8861,26.15,261340.90782964288,-382662.6622646547,111680.3288,0.27714716200143724,-0.405806621440588,18
8862,8862,26.05833333,304498.46777856944,-459221.18411705794,127775.7175,0.3229149499764785,-0.4869955070024677,18
8863,8863,25.96666667,300018.9482157577,-454676.17960578593,126541.0809,0.3181645029673464,-0.4821756144259718,18
8864,8864,25.875,329108.3835382592,-495719.65499932104,135152.8494,0.3490133069713141,-0.5257014551313581,18
8865,8865,25.78333333,291442.04617937346,-433631.0178903617,121452.9873,0.3090688582101247,-0.4598576126568298,18
8866,8866,25.69166667,364474.85392660927,-540140.1984206395,144384.1459,0.3865187896741155,-0.5728086135399646,18
8867,8867,25.6,276555.63796221674,-421056.53399410396,118323.9163,0.29328209974187425,-0.4465226068423085,18
8868,8868,25.55,368265.7075873214,-523087.9543037733,140071.8151,0.39053891932911,-0.5547250264659278,19
8869,8869,25.5,312817.8321678141,-457193.3464901634,125607.6778,0.3317374808587771,-0.4848450229930529,19
8870,8870,25.45,257647.7671771811,-367205.67724553094,106647.5477,0.27323065517056194,-0.3894147769080002,19
8871,8871,25.4,325240.53120089986,-493735.7878902826,133192.5094,0.3449115216548013,-0.5235976010366274,19
8872,8872,25.35,287257.47579049005,-409537.9804262521,115119.0214,0.3046311993028163,-0.4343073954611166,19
8873,8873,25.3,326952.35586204875,-486494.43488069327,131301.5619,0.3467268798037473,-0.515918281130972,19
8874,8874,25.25,313368.50811990077,-433497.9524175932,119847.6289,0.3323214624427194,-0.4597164992029722,19
8875,8875,25.2,338730.60896689584,-507403.32949444366,135485.1822,0.3592174977037618,-0.5380917741784726,19
8876,8876,25.15,325698.4538057509,-479334.172169193,129293.5698,0.3453971400426945,-0.5083249559751163,19
8877,8877,25.1,289852.83419771213,-406452.6670434514,113798.1698,0.30738352852257644,-0.4310354781213112,19
8878,8878,25.05,255534.7905792884,-352387.8711030808,102664.7729,0.2709898828691849,-0.3737007696614021,19
8879,8879,25.0,260597.7988813807,-372717.28959075786,106644.4778,0.2763591088115287,-0.3952597390772121,19
8880,8880,24.90833333,345984.28783535725,-501362.6516260194,133204.6464,0.3669098889530274,-0.5316857478823904,20
8881,8881,24.81666667,340970.81098155904,-489789.4441424874,130445.593,0.3615931901884551,-0.5194125770422343,20
8882,8882,24.725,277941.8321580745,-395859.4046889475,110642.0964,0.2947521328513303,-0.419801520826722,20
8883,8883,24.63333333,266897.3168727343,-363491.5135566489,103892.3754,0.283039630233834,-0.38547597553881896,20
8884,8884,24.54166667,367267.01900701935,-522050.55083790794,136445.4263,0.3894798287027991,-0.5536248794250272,20
