,Unnamed: 0,t1,w1,i,s,tout,hsp,m0,csp0
8725,8725,22.0282094584872,22.726929743003264,0.0,488.666666666666,23.983333333333306,21.0,3.9220323761574702,0.0
8726,8726,22.126679875302,22.839691751815156,0.0,511.5,24.025,21.0,3.92203237615748,0.0
8727,8727,22.3199378496986,22.95156920942874,0.0,534.3333333333339,24.0666666666667,21.0,3.92203237615748,0.0
8728,8728,22.4927695358602,23.07401809169968,0.0,557.1666666666661,24.108333333333306,21.0,3.99106072091677,0.0
8729,8729,22.6733781982207,23.194447381236788,0.0,580.0,24.15,21.0,4.87132932201914,0.0
8730,8730,22.770214139350198,23.29924662157621,0.0,593.333333333333,24.1916666666667,21.0,4.06932508831191,0.0
8731,8731,22.8288873056112,23.41068344346396,0.0,606.666666666667,24.233333333333306,21.0,4.05990931690779,0.0
8732,8732,22.9146623068779,23.513896491717038,0.0,620.0,24.275,21.0,4.28744152552103,0.0
8733,8733,23.0768332373272,23.61124664293038,0.0,633.333333333333,24.3166666666667,21.0,5.00518044057673,0.0
8734,8734,23.1262749152382,23.70035750888309,0.0,646.666666666667,24.358333333333306,21.0,4.27713045982143,0.0
8735,8735,23.20750708521,23.79575355617056,0.0,660.0,24.4,21.0,4.1561516530909515,0.0
8736,8736,23.3653279730114,23.89142860773377,0.0,673.333333333333,24.591666666666693,21.0,4.187395728587259,0.0
8737,8737,23.488112179778,23.991126701404056,0.0,686.666666666667,24.783333333333307,21.0,4.5467495590265,0.0
8738,8738,23.6153261016639,24.085832687624173,0.0,700.0,24.975,21.0,5.05207140224575,0.0
8739,8739,23.650734311743197,24.16997059043476,0.0,713.333333333333,25.1666666666667,21.0,4.06133013956329,0.0
8740,8740,23.67186398114029,24.266508007439498,0.0,726.666666666667,25.358333333333306,21.0,6.1930324298120585,0.0
8741,8741,23.7062799943985,24.325510875255,0.0,740.0,25.55,21.0,5.62161088216743,0.0
8742,8742,23.8102849311509,24.39489575537158,0.0,749.083333333333,25.7416666666667,21.0,4.83968514730735,0.0
8743,8743,23.9300822619477,24.476662807902787,0.0,758.166666666667,25.9333333333333,21.0,4.8638678679180805,0.0
8744,8744,24.0667564062814,24.562828183996377,0.0,767.25,26.125,21.0,4.13306943388559,0.0
8745,8745,24.213274381392498,24.66607942219846,0.0,776.333333333333,26.3166666666667,21.0,5.352107737758599,0.0
8746,8746,24.2778063695823,24.752106821535143,0.0,785.416666666667,26.5083333333333,21.0,4.76346914748989,0.0
8747,8747,24.3298511394644,24.843401659055754,0.0,794.5,26.7,21.0,5.10873433364187,0.0
8748,8748,24.423696823260002,24.92627236184595,0.0,803.583333333333,26.8333333333333,21.0,5.17067622584444,0.0
8749,8749,24.4953614235053,25.008325939595103,0.0,812.666666666667,26.966666666666693,21.0,5.56851146087949,0.0
8750,8750,24.493420400167494,25.079233005437192,0.0,821.75,27.1,21.0,5.77742181641608,0.0
8751,8751,24.3203046771597,25.14077133598245,0.0,830.833333333333,27.233333333333306,21.0,10.539541388629802,0.0
8752,8752,24.292583008382202,25.09469369073493,0.0,839.916666666667,27.3666666666667,21.0,6.0379934043182,0.0
8753,8753,24.4456014763719,25.134081749902602,0.0,849.0,27.5,21.0,4.667196608275269,0.0
8754,8754,24.666433055030303,25.223597684746114,0.0,854.0833333333339,27.6333333333333,21.0,4.6014746412221115,0.0
8755,8755,24.7781835957831,25.32279934291918,0.0,859.1666666666661,27.766666666666694,21.0,6.63686859267074,0.0
8756,8756,24.733773007944095,25.38028361910775,0.0,864.25,27.9,21.0,7.119267193188749,0.0
8757,8757,24.810379496162,25.41841004338191,0.0,869.3333333333339,28.033333333333307,21.0,5.0305301079303,0.0
8758,8758,24.754178380791306,25.49891887236771,0.0,874.4166666666661,28.1666666666667,21.0,8.648430878679239,0.0
8759,8759,24.8231190729814,25.499597985338287,0.0,879.5,28.3,21.0,6.01166428646454,0.0
8760,8760,24.7808814110647,25.554858462986232,0.0,884.5833333333339,28.391666666666694,21.0,8.70149622631935,0.0
8761,8761,24.8572529723759,25.551462570902146,0.0,889.6666666666661,28.483333333333306,21.0,4.23671756148617,0.0
8762,8762,24.9392579818021,25.640234184996327,0.0,894.75,28.575,21.0,5.32834254604376,0.0
8763,8763,25.016450957818797,25.69669921810503,0.0,899.8333333333339,28.6666666666667,21.0,5.6231545132641605,0.0
8764,8764,24.866426170843702,25.75498834807634,0.0,904.916666666666,28.7583333333333,21.0,9.52890552807077,0.0
8765,8765,24.944538533670894,25.718016327748142,0.0,910.0,28.85,21.0,6.7277014830588495,0.0
8766,8766,25.0612310308965,25.756878111831888,0.0,912.583333333333,28.9416666666667,21.0,5.05228953335992,0.0
8767,8767,25.254563064794997,25.82971014312097,0.0,915.166666666667,29.033333333333307,21.0,4.91685486989533,0.0
8768,8768,25.3970172494207,25.91705251486496,0.0,917.75,29.125,21.0,5.412728896616138,0.0
8769,8769,25.3420170312373,25.995149728943577,0.0,920.333333333333,29.216666666666693,21.0,8.311281377569259,0.0
8770,8770,25.159052118273397,25.99990526910104,0.0,922.916666666667,29.3083333333333,21.0,8.36937069616248,0.0
8771,8771,25.3229929312787,25.981723481855674,0.0,925.5,29.4,21.0,5.1530726549024095,0.0
8772,8772,25.340325568464,26.034001857467175,0.0,928.083333333333,29.5,21.0,6.49817819771893,0.0
8773,8773,25.4242097237699,26.046185804085894,0.0,930.666666666667,29.6,21.0,5.6024201868098,0.0
8774,8774,25.319603084106802,26.091597302484622,0.0,933.25,29.7,21.0,8.43764971960826,0.0
8775,8775,25.130306545837694,26.069683004018074,0.0,935.833333333333,29.8,21.0,9.17417133796955,0.0
8776,8776,25.3360675618548,26.01642757972742,0.0,938.416666666667,29.9,21.0,4.50818771641505,0.0
8777,8777,25.2377468232303,26.09156270232323,0.0,941.0,30.0,21.0,9.007739196032972,0.0
8778,8778,25.40286926624,26.045181478764988,0.0,938.333333333333,30.1,21.0,4.53540279677702,0.0
8779,8779,25.29495750748709,26.124069530723943,0.0,935.666666666667,30.2,21.0,7.35474030586575,0.0
8780,8780,25.353033347018695,26.11111225469973,0.0,933.0,30.3,21.0,7.17071368240974,0.0
8781,8781,25.2513638384342,26.12627759230638,0.0,930.333333333333,30.4,21.0,8.61533184545172,0.0
8782,8782,25.314207431750894,26.099412118562583,0.0,927.666666666667,30.5,21.0,4.88831935609444,0.0
8783,8783,25.2167513854383,26.1598697300886,0.0,925.0,30.6,21.0,8.53745438364337,0.0
8784,8784,25.2815273823547,26.139251572144538,0.0,922.333333333333,30.6916666666667,21.0,7.2832456846536315,0.0
8785,8785,25.2507074225996,26.169362172232322,0.0,919.666666666667,30.783333333333307,21.0,8.23397836809139,0.0
8786,8786,25.3676513304378,26.185710266255626,0.0,917.0,30.875,21.0,5.5695401275228,0.0
8787,8787,25.605878696898603,26.25463308789453,0.0,914.333333333333,30.966666666666693,21.0,5.48283592783455,0.0
8788,8788,25.5760769576339,26.340811482022673,0.0,911.666666666667,31.0583333333333,21.0,9.4100131189268,0.0
8789,8789,25.5040165543786,26.32561016829118,0.0,909.0,31.15,21.0,6.80319473001239,0.0
8790,8790,25.569338096374697,26.355021681008893,0.0,889.416666666667,31.2416666666667,21.0,7.3328120856531,0.0
8791,8791,25.650996462092905,26.381942344120745,0.0,869.833333333333,31.3333333333333,21.0,5.71558513101853,0.0
8792,8792,25.770097308292197,26.44079658135668,0.0,850.25,31.425,21.0,6.0399715755161,0.0
8793,8793,25.6313784827826,26.500574835700387,0.0,830.666666666667,31.516666666666694,21.0,8.33920088060161,0.0
8794,8794,25.730191601357003,26.49564529141295,0.0,811.083333333333,31.608333333333306,21.0,5.80100445770507,0.0
8795,8795,25.8971666400712,26.547990169909266,0.0,791.5,31.7,21.0,5.46850981829211,0.0
8796,8796,25.755859926011706,26.613738976403237,0.0,771.916666666667,31.65,21.0,8.897476271089381,0.0
8797,8797,25.6821664518394,26.577752348850908,0.0,752.333333333333,31.6,21.0,7.87198060215939,0.0
8798,8798,25.871735811152202,26.56355267526032,0.0,732.75,31.55,21.0,4.41011441603983,0.0
8799,8799,25.833338421051803,26.639644167376968,0.0,713.166666666667,31.5,21.0,9.73370104541162,0.0
8800,8800,25.7860041497124,26.59117448052352,0.0,693.583333333333,31.45,21.0,5.30065026868887,0.0
8801,8801,25.8957869085624,26.6376644664564,0.0,674.0,31.4,21.0,6.71814438975983,0.0
8802,8802,25.965166275444602,26.661125092785593,0.0,667.833333333333,31.35,21.0,5.72810060862965,0.0
8803,8803,25.8430321468845,26.70002968152463,0.0,661.666666666667,31.3,21.0,9.66791968625408,0.0
8804,8804,25.7864920201865,26.63850419546543,0.0,655.5,31.25,21.0,7.1159761636299015,0.0
8805,8805,25.841925115553604,26.63526565668664,0.0,649.333333333333,31.2,21.0,6.32739062585601,0.0
8806,8806,25.9202210266851,26.64988676634635,0.0,643.166666666667,31.15,21.0,6.01747040255034,0.0
8807,8807,25.930933384173198,26.68557320069593,0.0,637.0,31.1,21.0,7.1515982437827805,0.0
8808,8808,25.711410455593306,26.691895484291898,0.0,630.833333333333,30.8666666666667,21.0,11.0101016183238,0.0
8809,8809,25.3442643025307,26.595613724835978,0.0,624.666666666667,30.6333333333333,21.0,11.262942191773698,0.0
8810,8810,25.3528549076539,26.469527945035054,0.0,618.5,30.4,21.0,6.492085345019691,0.0
8811,8811,25.3331767099096,26.47591614647917,0.0,612.333333333333,30.1666666666667,21.0,11.209700632910799,0.0
8812,8812,25.342461316618405,26.38975557023129,0.0,606.166666666667,29.9333333333333,21.0,6.37627387340095,0.0
8813,8813,25.384815135929,26.412551251123034,0.0,600.0,29.7,21.0,9.13793331287212,0.0
8814,8814,25.436914478013602,26.38288943141512,0.0,580.0833333333339,29.466666666666693,21.0,7.617290509362579,0.0
8815,8815,25.409440131993197,26.38448492961617,0.0,560.1666666666661,29.233333333333306,21.0,7.40667957597293,0.0
8816,8816,25.3821275695605,26.37983746097504,0.0,540.25,29.0,21.0,8.15560221293066,0.0
8817,8817,25.250782629941,26.355166851333827,0.0,520.3333333333339,28.766666666666694,21.0,9.505543237929867,0.0
8818,8818,25.233843948492304,26.28942691323357,0.0,500.416666666666,28.533333333333307,21.0,9.63235996219758,0.0
8819,8819,25.0322962494758,26.228346007082664,0.0,480.5,28.3,21.0,11.6807448216382,0.0
8820,8820,25.042157928374902,26.126497245089546,0.0,460.58333333333405,28.391666666666694,21.0,7.52003224027098,0.0
8821,8821,25.188039250773095,26.12333441936555,0.0,440.66666666666634,28.483333333333306,21.0,6.352081830694388,0.0
8822,8822,25.1879391576673,26.14777241499225,0.0,420.75,28.575,21.0,7.26295269047825,0.0
8823,8823,25.211661958847603,26.144429395900325,0.0,400.83333333333366,28.6666666666667,21.0,7.44967112167817,0.0
8824,8824,25.267700452158397,26.14969243650371,0.0,380.9166666666664,28.7583333333333,21.0,6.14885350732144,0.0
8825,8825,25.3561123989177,26.166193046742773,0.0,361.0,28.85,21.0,5.52333061825179,0.0
8826,8826,25.257767961364003,26.19626416045649,0.0,350.75,28.9416666666667,21.0,10.34950774028,0.0
8827,8827,25.363757422495603,26.116784822376278,0.0,340.5,29.033333333333307,21.0,5.3997311790249904,0.0
8828,8828,25.3332382936123,26.159202693709325,0.0,330.25,29.125,21.0,6.58800581383203,0.0
8829,8829,25.3971804649084,26.152868098031593,0.0,320.0,29.216666666666693,21.0,5.27606573839972,0.0
8830,8830,25.2957302090779,26.18639852375296,0.0,309.75,29.3083333333333,21.0,8.39211081762745,0.0
8831,8831,25.3185622835822,26.13279615766705,0.0,299.5,29.4,21.0,6.57540500746146,0.0
8832,8832,25.129515676521002,26.070653512821856,0.0,289.25,29.175,21.0,9.58156900263436,0.0
8833,8833,25.25309847818,25.928977426672386,0.0,279.0,28.95,21.0,4.17325270197976,0.0
8834,8834,25.3177412658283,25.933192401004924,0.0,268.75,28.725,21.0,6.50415020466705,0.0
8835,8835,25.142380052803002,25.889243865180486,0.0,258.5,28.5,21.0,7.906922914123019,0.0
8836,8836,24.9259080141553,25.80485134676364,0.0,248.25,28.275,21.0,9.31157045831853,0.0
8837,8837,24.957339406258697,25.687878338416535,0.0,238.0,28.05,21.0,5.59455022092869,0.0
8838,8838,24.9472537983161,25.665492090712657,0.0,228.9166666666663,27.825,21.0,5.73276107110723,0.0
8839,8839,25.012489777390694,25.63074386392229,0.0,219.8333333333337,27.6,21.0,4.21183250545545,0.0
8840,8840,24.986321100896006,25.635242496822904,0.0,210.75,27.375,21.0,6.2417983909130585,0.0
8841,8841,24.937704349743704,25.604012833270033,0.0,201.6666666666663,27.15,21.0,6.434017985691099,0.0
8842,8842,24.8775043567199,25.560939396121288,0.0,192.5833333333337,26.925,21.0,6.05150856582396,0.0
8843,8843,24.870368887642197,25.52220231641804,0.0,183.5,26.7,21.0,4.6013159759982,0.0
8844,8844,24.7753078964111,25.491875846628872,0.0,174.4166666666663,26.7,21.0,6.8592347904265,0.0
8845,8845,24.817809616272804,25.40521677797177,0.0,165.33333333333368,26.7,21.0,4.59385158806642,0.0
8846,8846,24.8431877488421,25.37719083442316,0.0,156.25,26.7,21.0,4.34108114801732,0.0
8847,8847,24.785187583949494,25.357893381960693,0.0,147.16666666666632,26.7,21.0,5.98608507718396,0.0
8848,8848,24.630652405556894,25.304021153493608,0.0,138.08333333333368,26.7,21.0,7.28113906940359,0.0
8849,8849,24.444473884994306,25.212116441516574,0.0,129.0,26.7,21.0,8.24947659209346,0.0
8850,8850,24.4938930331464,25.10557779201448,0.0,120.4166666666663,26.7,21.0,4.6538345746359004,0.0
8851,8851,24.5125944585256,25.081904272250576,0.0,111.8333333333337,26.7,21.0,4.14149114132984,0.0
8852,8852,24.4928643255215,25.06236287971745,0.0,103.25,26.7,21.0,4.874776452559259,0.0
8853,8853,24.4405524838908,25.02997701244973,0.0,94.66666666666664,26.7,21.0,6.1016902970823095,0.0
8854,8854,24.4309694556129,24.976798314853557,0.0,86.08333333333337,26.7,21.0,4.6597688333191,0.0
8855,8855,24.426580415552106,24.95215819422968,0.0,77.5,26.7,21.0,4.60045844972461,0.0
8856,8856,24.4409961665523,24.927489506435137,0.0,68.91666666666663,26.608333333333306,21.0,3.9689568774044894,0.0
8857,8857,24.4463575870691,24.9149741699013,0.0,60.33333333333337,26.516666666666694,21.0,3.99027742222462,0.0
8858,8858,24.4475133586657,24.89915117152339,0.0,51.75,26.425,21.0,4.19246661513825,0.0
8859,8859,24.361574703815,24.88179111749858,0.0,43.16666666666663,26.3333333333333,21.0,5.7021952069393,0.0
8860,8860,24.3043198085185,24.83316674718813,0.0,34.58333333333337,26.2416666666667,21.0,4.60611012150213,0.0
8861,8861,24.2753148350069,24.7972591601552,0.0,26.0,26.15,21.0,5.29497666840092,0.0
8862,8862,24.1291480016683,24.74892949693336,0.0,23.8333333333333,26.0583333333333,21.0,7.38311572250214,0.0
8863,8863,24.1165894262658,24.65886494977995,0.0,21.6666666666667,25.966666666666693,21.0,4.86925578257833,0.0
8864,8864,24.1169915339697,24.62477074145421,0.0,19.5,25.875,21.0,3.92203237615748,0.0
8865,8865,24.114516041895598,24.603695841105203,0.0,17.3333333333333,25.783333333333307,21.0,3.9220323761574702,0.0
8866,8866,24.085670219288996,24.582488981559294,0.0,15.166666666666698,25.6916666666667,21.0,4.6798515840984,0.0
8867,8867,24.061354918437,24.549739991566053,0.0,13.0,25.6,21.0,4.4655446598155315,0.0
8868,8868,24.0523313117085,24.51389986463287,0.0,10.833333333333302,25.55,21.0,4.06673190746924,0.0
8869,8869,24.04206891790311,24.484047278998165,0.0,0.0,25.5,21.0,3.92203237615748,0.0
8870,8870,24.0129513239752,24.459628489946102,0.0,0.0,25.45,21.0,4.47120162661258,0.0
8871,8871,23.945903379440498,24.426353037822214,0.0,0.0,25.4,21.0,4.87130481578547,0.0
8872,8872,23.9366579390209,24.38668213312078,0.0,0.0,25.35,21.0,3.92203237615748,0.0
8873,8873,23.8912505207556,24.362828846762728,0.0,0.0,25.3,21.0,4.54924402251547,0.0
8874,8874,23.743430999798303,24.32997322486048,0.0,0.0,25.25,21.0,7.15971723392125,0.0
8875,8875,23.743776783001397,24.24331625968343,0.0,0.0,25.2,21.0,3.994421315832029,0.0
8876,8876,23.709232826595606,24.21976014974473,0.0,0.0,25.15,21.0,4.65253886910232,0.0
8877,8877,23.6616310996786,24.180674907071644,0.0,0.0,25.1,21.0,4.27360569579729,0.0
8878,8878,23.5704156461087,24.152499257354837,0.0,0.0,25.05,21.0,6.027056667606571,0.0
8879,8879,23.571475620938106,24.09061909327221,0.0,0.0,25.0,21.0,4.39833785622666,0.0
8880,8880,23.5546815493508,24.06288944534203,0.0,0.0,24.908333333333307,21.0,4.32479700944372,0.0
8881,8881,23.532056450324895,24.03699825090955,0.0,0.0,24.8166666666667,21.0,4.38713772832956,0.0
8882,8882,23.511622009969894,24.010856638298588,0.0,0.0,24.725,21.0,3.99173463725116,0.0
8883,8883,23.512176776019697,23.993282153635768,0.0,0.0,24.6333333333333,21.0,3.92203237615748,0.0
8884,8884,23.510085412975503,23.97832393358303,0.0,0.0,24.5416666666667,21.0,3.92203237615748,0.0
8885,8885,23.5013590345427,23.96303742923652,0.0,0.0,24.45,21.0,3.9262754413375096,0.0
8886,8886,23.486153398218498,23.946758623224202,0.0,0.0,24.358333333333306,21.0,4.0240234696074,0.0
8887,8887,23.475645950464,23.928224611321845,0.0,0.0,24.266666666666694,21.0,3.92203237615748,0.0
8888,8888,23.4290074618068,23.910504387953004,0.0,0.0,24.175,21.0,4.98370280265592,0.0
8889,8889,23.362419768514105,23.87568237118077,0.0,0.0,24.0833333333333,21.0,5.40914707048741,0.0
8890,8890,23.299267835573602,23.833730964143328,0.0,0.0,23.9916666666667,21.0,5.583609795112491,0.0
8891,8891,23.2887513477955,23.78601243750391,0.0,0.0,23.9,21.0,3.92203237615748,0.0
8892,8892,23.2757684242025,23.755512597370963,0.0,0.0,23.825,15.6,3.92203237615748,0.0
8893,8893,23.251822333309303,23.72765639252037,0.0,0.0,23.75,15.6,4.3069380522757585,0.0
8894,8894,23.212726622546,23.697212992831744,0.0,0.0,23.675,15.6,4.31909555154384,0.0
8895,8895,23.184735590095,23.66796937821393,0.0,0.0,23.6,15.6,4.11044807301401,0.0
8896,8896,23.175527674630803,23.643519969134413,0.0,0.0,23.525,15.6,3.92203237615748,0.0
8897,8897,23.165941572110402,23.622387484834732,0.0,0.0,23.45,15.6,3.92203237615748,0.0
8898,8898,23.146575966317602,23.60196736818408,0.0,0.0,23.375,15.6,4.11166152263162,0.0
8899,8899,23.130764882097,23.579373149018412,0.0,0.0,23.3,15.6,3.92203237615748,0.0
8900,8900,23.1050084539423,23.55946739538842,0.0,0.0,23.225,15.6,4.337871765415,0.0
8901,8901,23.076838655033107,23.533984021029678,0.0,0.0,23.15,15.6,4.29429135017481,0.0
8902,8902,23.0337172279456,23.50926361200572,0.0,0.0,23.075,15.6,4.03343949891236,0.0
8903,8903,23.010539793773603,23.4869813922492,0.0,0.0,23.0,15.6,3.94637299550475,0.0
8904,8904,22.992691023436,23.462077792951412,0.0,0.0,22.9333333333333,15.6,3.92203237615748,0.0
8905,8905,22.984772799601608,23.439297067050664,0.0,0.0,22.8666666666667,15.6,3.92203237615748,0.0
8906,8906,22.970264238776004,23.41827393646941,0.0,0.0,22.8,15.6,3.9220323761574702,0.0
8907,8907,22.9418325152162,23.397404787153818,0.0,0.0,22.733333333333306,15.6,3.92203237615748,0.0
8908,8908,22.9273439513873,23.37584379353317,0.0,0.0,22.6666666666667,15.6,4.1290118681747,0.0
8909,8909,22.9091011071625,23.352609506253586,0.0,0.0,22.6,15.6,3.92203237615748,0.0
8910,8910,22.8882289752519,23.33131854572369,0.0,0.0,22.533333333333307,15.6,4.015784833669271,0.0
8911,8911,22.867313169751807,23.30858694693284,0.0,0.0,22.466666666666693,15.6,4.04486714386207,0.0
8912,8912,22.8293766735713,23.285997227161428,0.0,0.0,22.4,15.6,3.9220323761574702,0.0
8913,8913,22.8175127758285,23.263111595045586,0.0,0.0,22.3333333333333,15.6,3.92203237615748,0.0
8914,8914,22.799027946490003,23.241715404955016,0.0,0.0,22.266666666666694,15.6,3.9220323761574702,0.0
8915,8915,22.779782677504002,23.219903863529503,0.0,0.0,22.2,15.6,3.92203237615748,0.0
8916,8916,22.7619710763232,23.193419778455286,0.0,0.0,22.125,15.6,3.92203237615748,0.0
8917,8917,22.720402208349,23.16763104957421,0.0,0.0,22.05,15.6,3.92203237615748,0.0
8918,8918,22.700101170889397,23.13913420843951,0.0,0.0,21.975,15.6,3.92203237615748,0.0
8919,8919,22.677409687954697,23.111970048295426,0.0,0.0,21.9,15.6,3.92203237615748,0.0
8920,8920,22.655651493643198,23.0858977429983,0.0,0.0,21.825,15.6,3.92203237615748,0.0
8921,8921,22.608499038281803,23.061026915550013,0.0,0.0,21.75,15.6,3.949282840801121,0.0
8922,8922,22.5906332295231,23.033387749860736,0.0,0.0,21.675,15.6,3.9220323761574702,0.0
8923,8923,22.5651901332449,23.007544242534827,0.0,0.0,21.6,15.6,3.98288468950193,0.0
8924,8924,22.5424499007763,22.981139703714213,0.0,0.0,21.525,15.6,3.9220323761574702,0.0
8925,8925,22.5171605041072,22.956184669567264,0.0,0.0,21.45,15.6,3.92203237615748,0.0
8926,8926,22.4805357944236,22.93102110188347,0.0,0.0,21.375,15.6,3.92203237615748,0.0
8927,8927,22.4625498544277,22.90735209307385,0.0,0.0,21.3,15.6,3.92203237615748,0.0
