,Unnamed: 0,t1,w1,w2,i,s,tout,t2,hsp,m0,csp0
8677,8677,27.0000126938769,37.566666073753744,36.86837125822314,379978.375494321,0.0,21.016666666666698,15.4016627632746,15.6,22.8268005723366,27.0
8678,8678,27.0000411295048,37.66019743413956,36.867764242292,379978.375494321,0.0,20.975,15.4022287341537,15.6,22.8268005723366,27.0
8679,8679,27.00002724556111,37.63684329341271,36.86686018284285,379978.375494321,0.0,20.9333333333333,15.4027949049811,15.6,22.8268005723366,27.0
8680,8680,27.000076307934798,37.49006112100525,36.86552859906955,379978.375494321,0.0,20.891666666666698,15.4034057317978,15.6,22.8268005723366,27.0
8681,8681,27.0000636328771,37.62551896721507,36.864157709956004,379978.375494321,0.0,20.85,15.403957678596099,15.6,22.8268005723366,27.0
8682,8682,27.0000920114472,37.63875300558188,36.862286990971796,379978.375494321,0.0,20.8083333333333,15.404567016386899,15.6,22.8268005723366,27.0
8683,8683,27.000047060309605,37.61358667122221,36.86038728559835,379978.375494321,0.0,20.766666666666698,15.4051111716829,15.6,22.8268005723366,27.0
8684,8684,27.0000596040098,37.56069461134405,36.85795814017015,379978.375494321,0.0,20.725,15.4057014532091,15.6,22.8268005723366,27.0
8685,8685,27.0000433579491,37.66029401046253,36.8555326828504,379978.375494321,0.0,20.6833333333333,15.4062622587672,15.6,22.8268005723366,27.0
8686,8686,27.000030900770998,37.614393740741356,36.852825426213045,379978.375494321,0.0,20.641666666666698,15.4068242637015,15.6,22.8268005723366,27.0
8687,8687,27.000083526175604,37.54349904790217,36.84997056723125,379978.375494321,0.0,20.6,15.407413566691599,15.6,22.8268005723366,27.0
8688,8688,27.000168164976802,37.60923306102158,36.852700690237896,380324.229145739,0.0,20.4583333333333,15.4047792141383,20.0,22.8268005723366,27.0
8689,8689,27.000331798735104,37.499065078441205,36.85162363546355,380324.229145739,0.0,20.3166666666667,15.405071718996,20.0,22.8268005723366,27.0
8690,8690,27.000212040974496,37.5682793986094,36.849712480607685,380324.229145739,0.0,20.175,15.406029837372301,20.0,22.8268005723366,27.0
8691,8691,27.000162683897198,37.51001693481329,36.845497383449995,380324.229145739,0.0,20.033333333333303,15.4068299955514,20.0,22.8268005723366,27.0
8692,8692,27.0002427802312,37.543990589900034,36.84028675460795,380324.229145739,0.0,19.891666666666698,15.4075384718627,20.0,22.8268005723366,27.0
8693,8693,27.000147052013894,37.50502204128758,36.83513206456129,380324.229145739,0.0,19.75,15.408644723765097,20.0,22.8268005723366,27.0
8694,8694,27.000372192776602,37.512058962595255,36.82842609546611,380324.229145739,0.0,19.608333333333302,15.409608219612696,20.0,22.8268005723366,27.0
8695,8695,27.0002530546781,37.498835610618045,36.822556711880154,380324.229145739,0.0,19.466666666666697,15.4108101117443,20.0,22.8268005723366,27.0
8696,8696,27.000200291445488,37.5463328368956,36.81484487524675,380324.229145739,0.0,19.325,15.4116077553773,20.0,22.8268005723366,27.0
8697,8697,27.000307556230602,37.62270247644028,36.80745149801355,380324.229145739,11.333333333333332,19.1833333333333,15.4127743680041,20.0,22.8268005723366,27.0
8698,8698,27.000176519607606,37.636044915133645,36.80014377464525,380324.229145739,13.666666666666668,19.0416666666667,15.4141285912244,20.0,22.8268005723366,27.0
8699,8699,27.000443300623303,37.49981846105149,36.791325630908354,380324.229145739,16.0,18.9,15.4152277503275,20.0,22.8268005723366,27.0
8700,8700,27.0000554083498,37.58423084048929,36.783384001770465,380258.932764897,18.33333333333333,19.1333333333333,15.416053487682,21.0,22.8268005723366,27.0
8701,8701,26.999926583242306,37.544053873922756,36.75880274673035,380258.932764897,20.666666666666668,19.3666666666667,15.416430600597598,21.0,22.8268005723366,27.0
8702,8702,26.9999155382635,37.58189459944097,36.744957043336896,380258.932764897,23.0,19.6,15.416752561535098,21.0,22.8268005723366,27.0
8703,8703,26.999825084083295,37.664141595849905,36.73380371623825,380258.932764897,25.33333333333333,19.8333333333333,15.4170133850595,21.0,22.8268005723366,27.0
8704,8704,26.9999096542589,37.59311235345685,36.72444471961415,380258.932764897,27.66666666666667,20.0666666666667,15.417302892329099,21.0,22.8268005723366,27.0
8705,8705,26.999930638274304,37.58556014971667,36.71655818934874,380258.932764897,30.0,20.3,15.417751934130301,21.0,22.8268005723366,27.0
8706,8706,26.9999617210459,37.67539316614579,36.709872347068746,380258.932764897,53.0,20.533333333333303,15.418106488689697,21.0,22.8268005723366,27.0
8707,8707,26.9999687352285,37.6626166749235,36.7041890531837,380258.932764897,76.0,20.766666666666698,15.4184418207196,21.0,22.8268005723366,27.0
8708,8708,26.999998504991197,37.54948168047947,36.699338722392504,380258.932764897,99.0,21.0,15.418775586546099,21.0,22.8268005723366,27.0
8709,8709,27.0000142438197,37.66276172049513,36.695180182139104,380258.932764897,122.0,21.233333333333302,15.419139835339001,21.0,22.8268005723366,27.0
8710,8710,27.000041197629198,37.58769657819421,36.691586672142854,380258.932764897,145.0,21.466666666666697,15.419521758020501,21.0,22.8268005723366,27.0
8711,8711,27.0000362054321,37.52474963245341,36.68846730290196,380258.932764897,168.0,21.7,15.4199630061236,21.0,22.8268005723366,27.0
8712,8712,26.999900384850502,37.65633254113471,36.70547475673105,381511.754608886,191.0,21.8833333333333,15.4075884541625,21.0,22.8268005723366,27.0
8713,8713,26.999928141307503,37.68704602839331,36.712050346620906,381511.754608886,214.0,22.0666666666667,15.4051243044697,21.0,22.8268005723366,27.0
8714,8714,26.999941944274006,37.75210826626027,36.7170135247754,381511.754608886,237.0,22.25,15.4046837699219,21.0,22.8268005723366,27.0
8715,8715,26.999956285632,37.70038631209231,36.72099145365966,381511.754608886,260.0,22.4333333333333,15.4042689367029,21.0,22.8268005723366,27.0
8716,8716,26.9998767154845,37.64118912335716,36.724219710646246,381511.754608886,283.0,22.6166666666667,15.4037823527767,21.0,22.8268005723366,27.0
8717,8717,26.9999493867982,37.649937264932866,36.726818074262,381511.754608886,306.0,22.8,15.4034273665328,21.0,22.8268005723366,27.0
8718,8718,26.999942117167002,37.74127453108173,36.72892824730086,381511.754608886,328.833333333334,22.983333333333306,15.4030254362945,21.0,22.8268005723366,27.0
8719,8719,26.999879638268197,37.792253523018175,36.73062112826735,381511.754608886,351.666666666666,23.1666666666667,15.402629717651598,21.0,22.8268005723366,27.0
8720,8720,26.9999056483377,37.801294948952695,36.7319752907569,381511.754608886,374.5,23.35,15.4023101959166,21.0,22.8268005723366,27.0
8721,8721,26.999867137593398,37.80549646115957,36.7330835259094,381511.754608886,397.333333333334,23.533333333333307,15.4019053840998,21.0,22.8268005723366,27.0
8722,8722,26.999932334549303,37.801984233490614,36.73398375837729,381511.754608886,420.166666666666,23.716666666666693,15.401570132185302,21.0,22.8268005723366,27.0
8723,8723,26.9999126768506,37.73947575967143,36.734745446573456,381511.754608886,443.0,23.9,15.401126260560696,21.0,22.8268005723366,27.0
8724,8724,27.000022624502602,37.74059587136181,36.79700654650925,385270.22014085297,465.833333333334,23.9416666666667,15.3638515151194,21.0,22.8268005723366,27.0
8725,8725,27.01397818821529,37.676343918097565,36.82565783686975,385270.22014085297,488.666666666666,23.983333333333306,15.3801045069154,21.0,22.8268005723366,27.0
8726,8726,27.053891619544807,37.9400458555728,36.8500800016424,385270.22014085297,511.5,24.025,15.4393145145206,21.0,22.8268005723366,27.0
8727,8727,27.1033901826257,37.7850685262408,36.8739860630429,385270.22014085297,534.3333333333339,24.0666666666667,15.498067155845597,21.0,22.8268005723366,27.0
8728,8728,27.1513627911865,37.75228725702689,36.896526759179956,385270.22014085297,557.1666666666661,24.108333333333306,15.556479651335799,21.0,22.8268005723366,27.0
8729,8729,27.199237840753607,38.003287771655295,36.917912059501305,385270.22014085297,580.0,24.15,15.6147725222268,21.0,22.8268005723366,27.0
8730,8730,27.247080710101194,38.04994253253954,36.938328030648606,385270.22014085297,593.333333333333,24.1916666666667,15.673037208924804,21.0,22.8268005723366,27.0
8731,8731,27.290807787442898,37.96963972905423,36.95797197823285,385270.22014085297,606.666666666667,24.233333333333306,15.731436422037401,21.0,22.8268005723366,27.0
8732,8732,27.3381110929466,37.95820409736852,36.97704613720934,385270.22014085297,620.0,24.275,15.7896239215732,21.0,22.8268005723366,27.0
8733,8733,27.390851631828607,38.13414349766176,36.99554084819715,385270.22014085297,633.333333333333,24.3166666666667,15.8479515172089,21.0,22.8268005723366,27.0
8734,8734,27.4347427415492,38.163074022096616,37.01371472714509,385270.22014085297,646.666666666667,24.358333333333306,15.906426841456597,21.0,22.8268005723366,27.0
8735,8735,27.482409951925106,38.00777777294439,37.03163130286609,385270.22014085297,660.0,24.4,15.964695281217,21.0,22.8268005723366,27.0
8736,8736,27.548891057115398,38.02136446100417,37.049228222631896,385270.22014085297,673.333333333333,24.591666666666693,16.0457653420409,21.0,22.8268005723366,27.0
8737,8737,27.6169932804217,37.99444867445924,37.068424462843105,385270.22014085297,686.666666666667,24.783333333333307,16.1290943442708,21.0,22.8268005723366,27.0
8738,8738,27.685152803132,38.046964849829116,37.088278607286696,385270.22014085297,700.0,24.975,16.2118585827358,21.0,22.8268005723366,27.0
8739,8739,27.745978922318397,38.12157593697852,37.10859419502505,385270.22014085297,713.333333333333,25.1666666666667,16.293347444864303,21.0,22.8268005723366,27.0
8740,8740,27.811102921308798,38.07106483045753,37.12923006564765,385270.22014085297,726.666666666667,25.358333333333306,16.3729015585675,21.0,22.8268005723366,27.0
8741,8741,27.883046092488197,38.004820112443646,37.14994086696545,385270.22014085297,740.0,25.55,16.4507117508428,21.0,22.8268005723366,27.0
8742,8742,27.946462021585102,38.212201504350396,37.170788767885796,385270.22014085297,749.083333333333,25.7416666666667,16.526617598005398,21.0,22.8268005723366,27.0
8743,8743,28.0082073559598,38.273577313136286,37.1915891699478,385270.22014085297,758.166666666667,25.9333333333333,16.6005507025599,21.0,22.8268005723366,27.0
8744,8744,28.068421817170897,38.04903946045802,37.212294379081996,385270.22014085297,767.25,26.125,16.6725024044114,21.0,22.8268005723366,27.0
8745,8745,28.127092997661705,38.227533080472114,37.23285692730096,385270.22014085297,776.333333333333,26.3166666666667,16.7424265036634,21.0,22.8268005723366,27.0
8746,8746,28.184183080713506,38.3399726472979,37.25321882261595,385270.22014085297,785.416666666667,26.5083333333333,16.8103035625323,21.0,22.8268005723366,27.0
8747,8747,28.239666071169804,38.139131447525436,37.27334447553745,385270.22014085297,794.5,26.7,16.8761061192308,21.0,22.8268005723366,27.0
8748,8748,28.294982364754595,38.120487661221034,37.2932016764263,385270.22014085297,803.583333333333,26.8333333333333,16.9420343248052,21.0,22.8268005723366,27.0
8749,8749,28.3486301731315,38.295190946164695,37.31286847443635,385270.22014085297,812.666666666667,26.966666666666693,17.005613845549,21.0,22.8268005723366,27.0
8750,8750,28.3961226719983,38.28072195675294,37.332239331003606,385270.22014085297,821.75,27.1,17.0680236384763,21.0,22.8268005723366,27.0
8751,8751,28.4471349907595,38.2588199400052,37.35138298047685,385270.22014085297,830.833333333333,27.233333333333306,17.129264476187803,21.0,22.8268005723366,27.0
8752,8752,28.503739346409503,38.287467503875924,37.370220680452206,385270.22014085297,839.916666666667,27.3666666666667,17.1897297395323,21.0,22.8268005723366,27.0
8753,8753,28.554252507621303,38.308372150469786,37.3889124564419,385270.22014085297,849.0,27.5,17.249379919563196,21.0,22.8268005723366,27.0
8754,8754,28.604009414213497,38.48738008306037,37.4073951425935,385270.22014085297,854.0833333333339,27.6333333333333,17.3082079441295,21.0,22.8268005723366,27.0
8755,8755,28.6531428321673,38.332956812491055,37.425692548903896,385270.22014085297,859.1666666666661,27.766666666666694,17.3662328135953,21.0,22.8268005723366,27.0
8756,8756,28.697031765661396,38.24179804263228,37.4438197184121,385270.22014085297,864.25,27.9,17.4235392243684,21.0,22.8268005723366,27.0
8757,8757,28.744244297529,38.412271993709844,37.461805487886814,385270.22014085297,869.3333333333339,28.033333333333307,17.4798303292788,21.0,22.8268005723366,27.0
8758,8758,28.796676071040306,38.3573781549821,37.4795431197733,385270.22014085297,874.4166666666661,28.1666666666667,17.5353819015935,21.0,22.8268005723366,27.0
8759,8759,28.8387334065036,38.553561444100716,37.49716199717345,385270.22014085297,879.5,28.3,17.590203148749403,21.0,22.8268005723366,27.0
8760,8760,28.8451602434378,38.47898372808031,37.51462371671076,385270.22014085297,884.5833333333339,28.391666666666694,17.571146952437697,21.0,22.8268005723366,27.0
8761,8761,28.8319143134518,38.59936949312343,37.526662309693855,385270.22014085297,889.6666666666661,28.483333333333306,17.5498033995593,21.0,22.8268005723366,27.0
8762,8762,28.8173849414288,38.56618232586291,37.5363446377884,385270.22014085297,894.75,28.575,17.526881431124302,21.0,22.8268005723366,27.0
8763,8763,28.801414879994887,38.569843658399456,37.544005214229294,385270.22014085297,899.8333333333339,28.6666666666667,17.5029105535004,21.0,22.8268005723366,27.0
8764,8764,28.784036489843608,38.594507467828976,37.5499388829232,385270.22014085297,904.916666666666,28.7583333333333,17.4775848776141,21.0,22.8268005723366,27.0
8765,8765,27.898561691128602,38.3948732961979,37.55449947839015,385270.22014085297,910.0,28.85,15.890203678651499,21.0,22.8268005723366,27.0
8766,8766,27.298202475848395,38.440596574524335,37.43114800819235,385270.22014085297,912.583333333333,28.9416666666667,15.297712960579698,21.0,22.8268005723366,27.0
8767,8767,27.017997649180497,38.34932922312047,37.349243820373296,385270.22014085297,915.166666666667,29.033333333333307,15.242771370722801,21.0,22.8268005723366,27.0
8768,8768,27.000805963102497,38.38949790250327,37.2959542120821,385270.22014085297,917.75,29.125,15.2316782090592,21.0,22.8268005723366,27.0
8769,8769,26.999880617792297,38.439352646716316,37.253844630522146,385270.22014085297,920.333333333333,29.216666666666693,15.2312040887711,21.0,22.8268005723366,27.0
8770,8770,26.999924562972,38.31980278128266,37.21974066704336,385270.22014085297,922.916666666667,29.3083333333333,15.2323231384726,21.0,22.8268005723366,27.0
8771,8771,26.9999140772184,38.364419645943926,37.19210965403449,385270.22014085297,925.5,29.4,15.233643319639098,21.0,22.8268005723366,27.0
8772,8772,26.9999677566813,38.394012245018395,37.16733694572881,385270.22014085297,928.083333333333,29.5,15.2347308099068,21.0,22.8268005723366,27.0
8773,8773,27.000003554821802,38.43204006425304,37.148091985844296,385270.22014085297,930.666666666667,29.6,15.235565168752997,21.0,22.8268005723366,27.0
8774,8774,27.000015275391306,38.28585842408636,37.1325580390983,385270.22014085297,933.25,29.7,15.236321159372402,21.0,22.8268005723366,27.0
8775,8775,27.000018854975906,38.52735378344915,37.120014536730594,385270.22014085297,935.833333333333,29.8,15.2369552593272,21.0,22.8268005723366,27.0
8776,8776,27.000041737541,38.44297602762283,37.109897348784706,385270.22014085297,938.416666666667,29.9,15.2374498723061,21.0,22.8268005723366,27.0
8777,8777,27.000039881842998,38.60762911886554,37.101773537245,385270.22014085297,941.0,30.0,15.237831381564,21.0,22.8268005723366,27.0
8778,8778,27.000053987277603,38.35277689743256,37.09528506571675,385270.22014085297,938.333333333333,30.1,15.238124756319099,21.0,22.8268005723366,27.0
8779,8779,27.0000771434736,38.5947645959825,37.090142716657205,385270.22014085297,935.666666666667,30.2,15.2383194935119,21.0,22.8268005723366,27.0
8780,8780,27.000049678510603,38.52901995466388,37.0860909644217,385270.22014085297,933.0,30.3,15.2384137003177,21.0,22.8268005723366,27.0
8781,8781,27.0000609710064,38.52718155117417,37.082935209704864,385270.22014085297,930.333333333333,30.4,15.238481550017,21.0,22.8268005723366,27.0
8782,8782,27.0000369132834,38.40494467057789,37.08051776452835,385270.22014085297,927.666666666667,30.5,15.2385436664796,21.0,22.8268005723366,27.0
8783,8783,27.000042929860395,38.562188657509786,37.07870199811785,385270.22014085297,925.0,30.6,15.238466745845301,21.0,22.8268005723366,27.0
8784,8784,27.0000679189191,38.54197893714728,37.07975492555211,385270.22014085297,922.333333333333,30.6916666666667,15.2384389557337,21.0,22.8268005723366,27.0
8785,8785,27.0000475261274,38.353629353619844,37.079966866286256,385270.22014085297,919.666666666667,30.783333333333307,15.238468271368001,21.0,22.8268005723366,27.0
8786,8786,27.000059130479197,38.509188353752094,37.08027071541859,385270.22014085297,917.0,30.875,15.2383755220571,21.0,22.8268005723366,27.0
8787,8787,27.000040424293488,38.474227065097324,37.08068336956825,385270.22014085297,914.333333333333,30.966666666666693,15.238411646729698,21.0,22.8268005723366,27.0
8788,8788,27.0000354474745,38.53451582844829,37.0811780954542,385270.22014085297,911.666666666667,31.0583333333333,15.2384224997761,21.0,22.8268005723366,27.0
